Id,Predicted
1774,9492.6525
1775,58883.57
1776,2011267.87
1777,116739.33
1778,31486.87
1779,76520.935
1780,38612.1175
1781,75337.105
1782,77319.415
1783,87009.39
1784,31197.0275
1785,44108.26
1786,86075.365
1787,155838.015
1788,72244.0325
1789,44440.64
1790,91887.9225
1791,50296.37
1792,69560.25
1793,7071.645
1794,100673.9575
1795,101356.7775
1796,17759.41
1797,55470.6325
1798,263472.0925
1799,128419.6175
1800,107417.74
1801,98706.335
1802,57884.9575
1803,105171.2375
1804,154031.095
1805,165245.82
1806,117362.14
1807,109043.885
1808,142101.5625
1809,122167.6725
1810,55282.86
1811,115732.2225
1812,40747.8475
1813,66564.55
1814,100720.265
1815,116452.815
1816,134172.085
1817,55257.375
1818,68012.93
1819,24792.845
1820,21054.455
1821,41632.9475
1822,32830.35
1823,68748.375
1824,277951.4025
1825,31484.195
1826,84537.25
1827,33945.235
1828,41664.82
1829,59039.99
1830,3527.6975
1831,14121.4025
1832,66909.375
1833,149812.3025
1834,203455.035
1835,48668.025
1836,28804.15
1837,56703.51
1838,246651.2125
1839,74659.545
1840,43870.3825
1841,14881.65
1842,42352.1675
1843,225554.0225
1844,95040.0825
1845,180223.0575
1846,159730.9325
1847,84887.5275
1848,51796.9475
1849,48558.185
1850,149811.4225
1851,25292.245
1852,95190.995
1853,65212.2125
1854,25600.675
1855,29465.4825
1856,108209.3975
1857,79159.3025
1858,476020.1
1859,74426.66
1860,40800.32
1861,45983.185
1862,56308.795
1863,150252.3175
1864,190552.5025
1865,130071.0475
1866,75084.85
1867,117598.9825
1868,118970.6
1869,44122.7325
1870,74845.2725
1871,104780.6425
1872,22300.445
1873,149295.615
1874,125296.05
1875,115374.685
1876,32738.5775
1877,146644.8975
1878,79398.7
1879,120018.4175
1880,55585.37
1881,57657.795
1882,56292.625
1883,92673.9375
1884,184639.3475
1885,129995.245
1886,190148.52
1887,77001.295
1888,33873.6725
1889,27536.9075
1890,51835.375
1891,23323.185
1892,89318.9325
1893,149522.9125
1894,75601.6175
1895,223114.62
1896,155187.6375
1897,119374.4475
1898,98645.12
1899,47348.36
1900,73374.67
1901,65394.5325
1902,67525.4475
1903,65000.9
1904,111377.62
1905,82713.495
1906,116382.175
1907,608798.13
1908,151018.91
1909,50389.2525
1910,92546.46
1911,200699.4025
1912,110312.7
1913,57339.575
1914,44098.475
1915,150525.4675
1916,199504.4375
1917,82562.345
1918,98148.04
1919,30395.0
1920,132295.28
1921,226665.19
1922,43862.33
1923,117917.8425
1924,136972.2175
1925,120648.1925
1926,422493.6375
1927,161093.2075
1928,95385.5975
1929,45742.54
1930,71082.975
1931,93201.3475
1932,52132.7675
1933,98916.87
1934,30667.7425
1935,96734.43
1936,900578.335
1937,106954.415
1938,156465.2425
1939,69344.645
1940,29038.5275
1941,47793.825
1942,97443.4925
1943,62151.935
1944,46440.3175
1945,196423.81
1946,165946.0125
1947,47591.2175
1948,72344.4025
1949,745152.2
1950,58809.81
1951,37510.01
1952,42902.8625
1953,25560.165
1954,160160.32
1955,94440.335
1956,247316.0575
1957,85248.5275
1958,142208.2125
1959,58763.55
1960,169057.6025
1961,72294.31
1962,75684.965
1963,82341.555
1964,100531.705
1965,194623.74
1966,60856.02
1967,80888.615
1968,43342.845
1969,435806.455
1970,27578.6625
1971,244161.88
1972,66833.92
1973,15118.825
1974,84148.9025
1975,85491.07
1976,138362.7375
1977,78201.74
1978,31854.095
1979,126144.6325
1980,47220.03
1981,39909.8475
1982,72906.445
1983,43996.495
1984,79858.765
1985,118666.7175
1986,181151.0875
1987,70841.85
1988,56814.87
1989,978617.63
1990,86557.3375
1991,82278.235
1992,356651.9625
1993,172482.3825
1994,30564.0
1995,129196.93
1996,73530.7875
1997,81342.6425
1998,64914.8225
1999,89118.51
2000,55827.475
2001,55573.6675
2002,55961.335
2003,30510.8925
2004,86473.505
2005,62111.1625
2006,78578.3375
2007,215691.03
2008,110464.9175
2009,145759.3025
2010,150588.52
2011,56864.1225
2012,42293.385
2013,87362.465
2014,214916.8975
2015,259670.0025
2016,61739.8575
2017,56306.7225
2018,100599.185
2019,143736.495
2020,117713.565
2021,191362.9925
2022,140610.425
2023,102592.3425
2024,60271.78
2025,50047.375
2026,152223.0525
2027,96744.6
2028,56685.985
2029,228630.0975
2030,40370.1025
2031,142262.5925
2032,125096.29
2033,235415.735
2034,125474.82
2035,216906.0675
2036,132089.48
2037,42251.6125
2038,71820.04
2039,125246.2225
2040,24255.6425
2041,68598.81
2042,42686.6625
2043,57670.2175
2044,36877.545
2045,55304.6275
2046,50490.4825
2047,251410.85
2048,47908.615
2049,125099.19
2050,92194.845
2051,550847.6325
2052,59232.665
2053,267974.96
2054,32566.02
2055,24869.695
2056,27194.8275
2057,26841.9475
2058,32930.135
2059,85550.97
2060,10287.25
2061,159750.3325
2062,113493.3125
2063,101316.855
2064,86780.3125
2065,71027.095
2066,44400.155
2067,71898.275
2068,80910.315
2069,1533949.52
2070,210483.1225
2071,191703.4975
2072,112255.97
2073,44925.385
2074,18682.4225
2075,79630.7675
2076,130796.485
2077,39776.805
2078,359629.775
2079,180615.315
2080,57673.085
2081,36362.5325
2082,74523.525
2083,49060.445
2084,101316.125
2085,369282.895
2086,93226.535
2087,27625.105
2088,127453.3175
2089,154687.25
2090,43768.48
2091,73324.655
2092,355656.6675
2093,63680.565
2094,109262.8325
2095,21202.0
2096,78441.8925
2097,549711.8
2098,93753.1275
2099,55261.13
2100,654167.83
2101,130668.8375
2102,30269.37
2103,102167.0575
2104,153518.0625
2105,45831.64
2106,27947.575
2107,55304.6975
2108,75685.0325
2109,35909.0
2110,97452.93
2111,83698.6875
2112,163289.3075
2113,86913.32
2114,66415.0575
2115,58944.53
2116,55179.8325
2117,56888.515
2118,47747.16
2119,123072.1675
2120,102746.4975
2121,105953.28
2122,21532.2825
2123,37455.15
2124,87533.0875
2125,202350.0825
2126,156138.17
2127,66701.96
2128,193411.325
2129,21895.2575
2130,43752.3825
2131,78691.2575
2132,214586.1275
2133,25849.7375
2134,90131.275
2135,97371.11
2136,362868.0575
2137,141213.255
2138,92938.9875
2139,85951.54
2140,1006685.83
2141,57388.34
2142,106760.56
2143,67462.8975
2144,92121.0525
2145,63441.435
2146,104789.0325
2147,47274.5575
2148,66835.18
2149,40365.6775
2150,91511.86
2151,114596.7475
2152,92489.7225
2153,42363.8825
2154,144061.585
2155,40338.48
2156,62974.04
2157,34078.275
2158,51210.01
2159,18489.54
2160,50661.6375
2161,92561.4425
2162,79172.4175
2163,89568.8
2164,58306.225
2165,83888.915
2166,50620.385
2167,23660.665
2168,65592.0675
2169,34811.79
2170,77175.935
2171,31924.2825
2172,135702.105
2173,54052.895
2174,96556.695
2175,1114104.12
2176,95042.485
2177,87059.3075
2178,96433.1375
2179,410725.1525
2180,197744.0675
2181,66104.76
2182,567951.765
2183,244256.59
2184,17744.62
2185,79101.585
2186,38869.1125
2187,122378.755
2188,44312.9
2189,160423.155
2190,182002.8525
2191,87381.195
2192,18439.065
2193,250258.3275
2194,77875.885
2195,58685.3375
2196,108747.62
2197,187819.1225
2198,226122.52
2199,130073.4875
2200,66950.435
2201,46429.76
2202,50021.565
2203,54884.0475
2204,106410.9
2205,95253.6825
2206,64322.7475
2207,50481.975
2208,91874.5975
2209,114984.905
2210,67232.2175
2211,85876.07
2212,896271.365
2213,62025.24
2214,205642.56
2215,41058.8025
2216,103799.8875
2217,68737.3525
2218,64020.985
2219,72708.95
2220,394850.3225
2221,154854.0875
2222,122521.2975
2223,32411.67
2224,50966.135
2225,1262144.21
2226,27161.0875
2227,98637.2075
2228,436902.6525
2229,63963.0525
2230,43918.5375
2231,45662.3675
2232,198225.79
2233,104754.3175
2234,275672.03
2235,75411.095
2236,255878.59
2237,509555.875
2238,111540.4825
2239,202499.8325
2240,25813.7225
2241,51859.5275
2242,55304.61
2243,145629.0425
2244,103596.425
2245,50491.5125
2246,48077.79
2247,82916.5
2248,208864.095
2249,228987.665
2250,140542.3425
2251,40534.1325
2252,64889.4225
2253,56558.91
2254,119263.235
2255,63217.19
2256,45954.1325
2257,37765.3775
2258,1551343.28
2259,45125.51
2260,755462.95
2261,81868.0125
2262,193948.945
2263,64326.42
2264,46921.975
2265,113256.065
2266,61732.455
2267,145849.7875
2268,62374.0275
2269,27388.6025
2270,128376.945
2271,178746.135
2272,107592.8225
2273,80726.6125
2274,549055.17
2275,207782.9425
2276,65915.9825
2277,55758.635
2278,1516785.14
2279,68832.775
2280,121415.905
2281,89356.1475
2282,59819.0975
2283,15734.8525
2284,53521.275
2285,38561.8975
2286,76654.655
2287,69905.76
2288,79123.055
2289,28670.6725
2290,48868.805
2291,170824.9675
2292,173551.135
2293,112456.6275
2294,175513.225
2295,61464.72
2296,164707.42
2297,45536.095
2298,39110.7025
2299,8139.7775
2300,23921.265
2301,77463.4
2302,106758.1575
2303,32528.6875
2304,92616.26
2305,27294.68
2306,93481.85
2307,50557.7225
2308,62251.1975
2309,51785.1775
2310,23778.96
2311,58228.8825
2312,25206.26
2313,110762.3675
2314,96310.23
2315,159953.4375
2316,126770.68
2317,359282.12
2318,32065.3525
2319,53958.2925
2320,427041.5975
2321,66214.235
2322,106919.775
2323,83812.715
2324,6917.425
2325,298909.89
2326,155525.4975
2327,7308.1375
2328,104272.175
2329,82387.19
2330,51028.9575
2331,216386.53
2332,66213.8675
2333,58495.9275
2334,34432.675
2335,166255.995
2336,68331.5075
2337,60511.635
2338,98988.505
2339,48943.895
2340,61291.79
2341,36071.8825
2342,145088.725
2343,52809.4625
2344,110431.9175
2345,44785.0225
2346,19857.095
2347,116379.8575
2348,164416.0125
2349,155946.275
2350,40106.25
2351,177556.645
2352,35337.38
2353,25699.4075
2354,128768.14
2355,151059.615
2356,84033.99
2357,119267.985
2358,219553.46
2359,10021.575
2360,231837.195
2361,234463.82
2362,131416.73
2363,51697.03
2364,610874.27
2365,157569.6925
2366,122857.77
2367,62314.4525
2368,127473.7075
2369,18802.9375
2370,62644.905
2371,93232.6275
2372,80558.4575
2373,78094.855
2374,44067.8125
2375,193397.505
2376,86459.3025
2377,108253.7
2378,89456.8425
2379,646491.465
2380,26405.9625
2381,65904.52
2382,123381.6
2383,113469.9675
2384,178226.835
2385,77741.835
2386,54459.0575
2387,197138.825
2388,53168.39
2389,25469.38
2390,39497.905
2391,57637.0375
2392,48077.57
2393,106813.41
2394,128390.4625
2395,193252.455
2396,242445.325
2397,125715.6625
2398,63057.3725
2399,44294.0125
2400,115212.04
2401,75967.445
2402,711373.2
2403,115735.5125
2404,23643.3775
2405,5666.8475
2406,64493.055
2407,86609.715
2408,52477.1925
2409,185122.0875
2410,58852.015
2411,97661.7375
2412,42092.16
2413,155569.1225
2414,109923.7525
2415,57019.3025
2416,44653.755
2417,112650.1175
2418,65699.7825
2419,130792.7075
2420,108085.825
2421,348061.845
2422,125295.7675
2423,60760.235
2424,206947.445
2425,113174.2625
2426,383670.9125
2427,81875.1875
2428,59873.56
2429,135620.365
2430,230529.365
2431,122545.5825
2432,58118.3675
2433,68716.9525
2434,32821.3725
2435,67237.7175
2436,43490.305
2437,95274.7125
2438,76613.04
2439,61243.9375
2440,47328.905
2441,36618.645
2442,149855.8225
2443,153023.1025
2444,14750.355
2445,23150.925
2446,157167.6675
2447,100952.175
2448,79023.505
2449,65945.525
2450,128271.925
2451,36940.51
2452,39842.5
2453,31627.4325
2454,679626.51
2455,125897.965
2456,136659.595
2457,33530.635
2458,61605.285
2459,24679.045
2460,108854.88
2461,171203.6925
2462,176367.1425
2463,127950.44
2464,100622.7225
2465,82281.305
2466,71051.9975
2467,126416.8975
2468,68712.7175
2469,85111.735
2470,59057.5325
2471,108829.4725
2472,91554.735
2473,70178.6975
2474,72103.145
2475,96179.57
2476,36096.5225
2477,42277.245
2478,21640.4075
2479,55521.2975
2480,65631.4625
2481,141532.71
2482,64035.565
2483,81772.305
2484,88553.525
2485,40758.6775
2486,110853.825
2487,139439.845
2488,47655.9525
2489,620567.76
2490,24190.6025
2491,75205.56
2492,85518.86
2493,74769.53
2494,77403.45
2495,126117.9375
2496,76034.6625
2497,169574.1075
2498,141842.2075
2499,62097.5575
2500,42946.5025
2501,31004.4225
2502,83261.1675
2503,25012.5275
2504,43870.9925
2505,93769.88
2506,17261.92
2507,55922.6625
2508,38029.8675
2509,49243.89
2510,162269.63
2511,55352.6275
2512,43000.395
2513,76612.8925
2514,41092.6525
2515,7382.4125
2516,53923.52
2517,66296.1975
2518,60786.485
2519,107847.9025
2520,104407.515
2521,49273.59
2522,126825.58
2523,54246.1775
2524,13897.8675
2525,23828.8975
2526,109283.7375
2527,61508.7375
2528,84504.7525
2529,96268.9825
2530,137320.145
2531,51949.6125
2532,25516.7175
2533,38764.8275
2534,111431.3625
2535,30274.8625
2536,134195.6975
2537,82681.63
2538,41569.69
2539,68140.5925
2540,49979.7
2541,65458.1525
2542,70347.33
2543,280363.785
2544,132297.425
2545,110987.5575
2546,34131.405
2547,77614.3875
2548,3868.3475
2549,59558.5
2550,120582.7975
2551,197801.605
2552,65046.6
2553,122837.96
2554,59919.25
2555,132023.185
2556,37504.4525
2557,240126.78
2558,71343.815
2559,158704.995
2560,121262.0675
2561,32308.2425
2562,133522.2125
2563,64213.35
2564,181997.575
2565,188323.6275
2566,166802.915
2567,35125.405
2568,140697.2925
2569,27883.68
2570,220765.05
2571,129765.9975
2572,240403.9
2573,98550.2975
2574,92038.3
2575,30071.03
2576,103207.095
2577,75668.7425
2578,34485.735
2579,21624.9
2580,19317.8725
2581,66881.8575
2582,103635.2675
2583,80940.21
2584,8903.4975
2585,93833.9025
2586,206841.6775
2587,91056.415
2588,74387.1875
2589,36574.3275
2590,80020.35
2591,195756.4925
2592,117226.3925
2593,176432.4575
2594,268244.495
2595,50258.4575
2596,488459.83
2597,17567.505
2598,146255.665
2599,84370.6275
2600,79330.5275
2601,67414.2825
2602,180433.6525
2603,207719.4925
2604,26989.0
2605,80532.4925
2606,116801.8575
2607,59572.075
2608,90651.27
2609,645000.13
2610,62301.8025
2611,44075.385
2612,79494.7625
2613,80539.0975
2614,85086.0825
2615,42703.5175
2616,141262.6325
2617,109035.0725
2618,50004.645
2619,401736.34
2620,94240.3125
2621,16411.1175
2622,86486.41
2623,14265.1325
2624,45272.675
2625,75034.4325
2626,135548.2975
2627,104157.285
2628,66554.03
2629,65514.46
2630,64242.11
2631,86999.8975
2632,64370.3125
2633,60240.655
2634,28802.425
2635,22084.715
2636,1938144.34
2637,104471.65
2638,15764.55
2639,445765.48
2640,15416.7975
2641,98678.9275
2642,21140.45
2643,49068.13
2644,64920.105
2645,101406.985
2646,75355.0275
2647,50048.915
2648,26189.6975
2649,31664.45
2650,18358.2575
2651,76278.3775
2652,67669.5575
2653,105155.04
2654,225411.7725
2655,60707.01
2656,116677.46
2657,69695.415
2658,30831.235
2659,153402.12
2660,365979.485
2661,55826.5875
2662,40500.17
2663,8726.055
2664,12181.3675
2665,135336.8225
2666,109476.23
2667,134436.905
2668,24258.5875
2669,93809.945
2670,31812.7375
2671,89900.1375
2672,130638.5325
2673,31015.4825
2674,132059.735
2675,82636.8875
2676,109895.86
2677,82840.5925
2678,82806.2125
2679,68120.615
2680,69595.1125
2681,188818.1125
2682,425187.6575
2683,118457.845
2684,121617.8425
2685,52618.9925
2686,47207.8325
2687,27343.955
2688,16167.32
2689,105728.5875
2690,111320.315
2691,135455.96
2692,27703.94
2693,103028.3325
2694,145163.135
2695,84377.0725
2696,140499.945
2697,82426.68
2698,47277.125
2699,84179.36
2700,47355.4925
2701,29071.8375
2702,54335.2325
2703,54484.3975
2704,134224.8675
2705,208822.0175
2706,40228.605
2707,55569.2575
2708,71116.515
2709,286102.1075
2710,87406.925
2711,83640.735
2712,169041.8125
2713,59753.8825
2714,66074.495
2715,47921.9475
2716,60549.0625
2717,88702.975
2718,122761.985
2719,84579.99
2720,93064.585
2721,32503.345
2722,420134.48
2723,150161.04
2724,111388.8125
2725,40771.1475
2726,86395.3075
2727,97441.0525
2728,51941.8525
2729,166791.79
2730,59346.96
2731,114888.4925
2732,50060.1075
2733,88480.155
2734,120161.6975
2735,44662.5425
2736,122393.14
2737,119060.4925
2738,116832.0
2739,155267.745
2740,107352.3625
2741,111960.655
2742,117640.9
2743,39669.3325
2744,162187.295
2745,73375.8875
2746,60724.6275
2747,91538.31
2748,40103.4525
2749,294710.4925
2750,64102.8225
2751,664673.48
2752,439530.3725
2753,38202.13
2754,18826.5725
2755,58771.09
2756,47738.505
2757,70804.17
2758,148257.085
2759,60450.935
2760,279197.13
2761,113486.2625
2762,106975.53
2763,94745.6225
2764,60210.88
2765,150407.3875
2766,112736.075
2767,46421.135
2768,113440.87
2769,38234.6675
2770,106229.3675
2771,157860.9075
2772,41768.7225
2773,373991.58
2774,106128.0925
2775,177490.2375
2776,87503.48
2777,66984.8125
2778,42278.865
2779,84405.51
2780,95429.4
2781,73182.075
2782,57791.6375
2783,55142.65
2784,56371.0225
2785,217297.7325
2786,83205.9625
2787,41519.6625
2788,64555.3475
2789,274582.27
2790,63483.08
2791,53633.3625
2792,27401.0
2793,93420.7475
2794,92187.7
2795,384371.2025
2796,31466.0225
2797,76930.37
2798,136206.1125
2799,146816.4
2800,44124.4975
2801,135456.4425
2802,156081.32
2803,66636.585
2804,60923.9625
2805,69873.38
2806,40763.655
2807,1649583.1
2808,21316.5425
2809,50420.415
2810,67077.35
2811,20005.4525
2812,52372.3125
2813,150064.165
2814,61160.395
2815,59422.1275
2816,72139.7875
2817,47931.215
2818,200154.02
2819,187372.7675
2820,31947.2525
2821,31603.59
2822,131380.6975
2823,50609.075
2824,260604.49
2825,44957.4475
2826,382257.8775
2827,71705.33
2828,57460.255
2829,113476.41
2830,14388.135
2831,29439.905
2832,50357.9475
2833,28552.5425
2834,151352.2575
2835,80973.535
2836,53647.595
2837,70447.2
2838,74175.6275
2839,184639.075
2840,94243.8725
2841,137098.6025
2842,82808.655
2843,58099.57
2844,79080.1575
2845,48117.1375
2846,45680.585
2847,56935.185
2848,238590.2875
2849,171943.565
2850,112522.255
2851,57224.12
2852,24165.1125
2853,458308.6825
2854,98509.145
2855,53858.2125
2856,44042.48
2857,29550.595
2858,231410.5125
2859,121529.22
2860,94943.2525
2861,41083.0525
2862,55402.6125
2863,63408.64
2864,23907.3025
2865,75275.885
2866,95848.9775
2867,35921.975
2868,361932.03
2869,92898.5725
2870,50479.76
2871,378390.265
2872,75184.235
2873,28603.74
2874,61954.78
2875,77544.5275
2876,130354.4375
2877,164479.67
2878,32534.92
2879,1810130.13
2880,52090.585
2881,107223.96
2882,73443.2325
2883,109744.5575
2884,36436.2025
2885,40002.9925
2886,55831.15
2887,46667.03
2888,48826.7025
2889,87014.8075
2890,88928.0475
2891,151604.2225
2892,91569.2
2893,27700.8175
2894,226945.66
2895,38285.62
2896,61210.78
2897,37221.41
2898,109126.3325
2899,98222.32
2900,26835.83
2901,26793.045
2902,73307.5775
2903,55833.875
2904,79402.4825
2905,41243.32
2906,73912.625
2907,22135.03
2908,93087.815
2909,74782.125
2910,27890.9975
2911,35437.1075
2912,50358.8075
2913,118460.81
2914,38834.855
2915,101222.635
2916,114052.625
2917,63049.425
2918,89059.4775
2919,62097.5575
2920,79162.45
2921,74130.7625
2922,86803.2075
2923,251923.185
2924,46154.3175
2925,56992.4375
2926,66146.1
2927,60898.475
2928,73464.55
2929,40545.545
2930,16183.1725
2931,44210.175
2932,5358.9075
2933,58537.4875
2934,79532.4025
2935,180048.2925
2936,99717.7975
2937,75507.1625
2938,44053.8625
2939,45446.19
2940,46592.3675
2941,50748.35
2942,85341.3475
2943,57845.4725
2944,39427.33
2945,26907.6125
2946,52070.9525
2947,42368.0675
2948,21739.0125
2949,253538.595
2950,210768.6225
2951,61800.8175
2952,113133.175
2953,39095.3475
2954,22480.7425
2955,65017.3125
2956,60346.195
2957,93627.1875
2958,199503.9325
2959,95664.305
2960,1124640.0875
2961,20127.7175
2962,68362.095
2963,50301.7225
2964,29643.6975
2965,57726.1
2966,653014.44
2967,147554.3075
2968,76370.4075
2969,35424.36
2970,230146.39
2971,132700.1725
2972,88201.09
2973,107424.035
2974,130628.29
2975,64014.4475
2976,61310.91
2977,6119.0025
2978,42754.9275
2979,66255.54
2980,26084.6775
2981,337940.2375
2982,97026.9375
2983,145815.185
2984,26117.8425
2985,68016.175
2986,83049.6925
2987,48864.1875
2988,38083.975
2989,46893.11
2990,102898.31
2991,56385.63
2992,23248.5725
2993,61889.8225
2994,97127.47
2995,95148.19
2996,96639.54
2997,90121.025
2998,137897.4625
2999,126701.3475
3000,180831.1775
3001,33728.6025
3002,48373.345
3003,86421.93
3004,34053.8575
3005,152064.69
3006,86113.8725
3007,16930.4075
3008,70058.5675
3009,511011.5575
3010,19778.3225
3011,30355.02
3012,80914.4025
3013,40046.695
3014,60986.7875
3015,22710.84
3016,50071.9025
3017,55945.3325
3018,166783.535
3019,70482.4425
3020,75382.34
3021,59706.43
3022,36947.77
3023,41323.8025
3024,128351.5925
3025,41631.835
3026,58013.9175
3027,30613.12
3028,62351.525
3029,56009.815
3030,183915.28
3031,445782.245
3032,36823.2275
3033,121840.79
3034,63654.4925
3035,81794.725
3036,47596.815
3037,526847.2325
3038,74641.935
3039,109571.735
3040,132541.245
3041,48639.265
3042,72282.3925
3043,26677.8
3044,101577.88
3045,84160.27
3046,121114.87
3047,133721.8825
3048,30732.6725
3049,42974.69
3050,119180.3525
3051,57236.94
3052,588522.005
3053,37396.5
3054,88252.23
3055,39744.04
3056,106478.5875
3057,137468.925
3058,83598.5625
3059,39034.255
3060,35139.0725
3061,93188.5175
3062,46632.935
3063,103387.4025
3064,76370.305
3065,3847.0825
3066,142847.92
3067,177103.03
3068,1167837.5675
3069,148922.9975
3070,53798.9125
3071,79566.2625
3072,100444.565
3073,140043.6975
3074,87402.7875
3075,70830.7775
3076,147683.845
3077,66578.49
3078,90560.2575
3079,115746.285
3080,185984.4125
3081,205256.715
3082,60575.2925
3083,396407.275
3084,101342.6925
3085,79126.8375
3086,869636.73
3087,31661.43
3088,223110.2625
3089,33771.455
3090,82462.8525
3091,49068.2975
3092,153080.0575
3093,49337.245
3094,57352.1375
3095,67829.4725
3096,174000.445
3097,50536.72
3098,85781.27
3099,116335.565
3100,183510.64
3101,329374.2725
3102,110498.6525
3103,50687.0
3104,32064.515
3105,79667.73
3106,293642.605
3107,144202.215
3108,76976.16
3109,63308.6875
3110,264135.92
3111,70029.7475
3112,43519.59
3113,82463.2375
3114,227463.215
3115,84575.8775
3116,71555.955
3117,42744.63
3118,59240.21
3119,60481.98
3120,59102.2375
3121,56481.605
3122,139715.6275
3123,38933.6825
3124,108332.0725
3125,87672.9625
3126,64548.3025
3127,83327.405
3128,124132.2625
3129,94437.5525
3130,180763.43
3131,96952.3975
3132,75096.03
3133,592920.37
3134,131147.8675
3135,85829.4875
3136,68124.8975
3137,51052.25
3138,47172.31
3139,66639.1125
3140,298261.5625
3141,78671.54
3142,133159.9125
3143,101710.85
3144,57097.07
3145,105625.67
3146,128984.75
3147,92397.57
3148,33968.0
3149,36010.2575
3150,27715.25
3151,197503.06
3152,57410.9175
3153,125006.12
3154,151293.135
3155,85540.9375
3156,123986.9275
3157,119377.0125
3158,168482.9825
3159,45917.4675
3160,16088.425
3161,81435.24
3162,23561.63
3163,108914.6525
3164,233507.4375
3165,61194.735
3166,93330.3025
3167,35934.8375
3168,42477.47
3169,98381.5625
3170,57228.1625
3171,45774.4775
3172,48047.3575
3173,99140.855
3174,200872.7475
3175,84773.68
3176,40095.3925
3177,90020.795
3178,59500.415
3179,194124.185
3180,64712.6975
3181,20899.0975
3182,73548.215
3183,1714937.54
3184,46949.57
3185,212736.435
3186,88624.97
3187,539785.35
3188,66759.66
3189,78817.2575
3190,85653.35
3191,117021.085
3192,80620.47
3193,38602.425
3194,161169.305
3195,57680.3725
3196,48637.325
3197,59411.6175
3198,72433.805
3199,307172.745
3200,62455.6025
3201,205197.7475
3202,37686.1875
3203,36437.61
3204,55016.9575
3205,67742.44
3206,173104.5375
3207,103281.4025
3208,87178.0625
3209,242088.6
3210,33927.76
3211,152405.5925
3212,18727.845
3213,37263.63
3214,246275.6375
3215,62009.425
3216,92644.3125
3217,126476.6925
3218,148658.9725
3219,1198906.89
3220,224003.58
3221,48099.3475
3222,492997.2
3223,63605.9225
3224,134258.92
3225,139544.3525
3226,113408.6925
3227,35089.835
3228,24003.4575
3229,97253.5925
3230,66985.6725
3231,260516.3075
3232,102213.1975
3233,44748.035
3234,27022.8475
3235,129725.575
3236,126657.64
3237,51453.85
3238,78621.43
3239,42884.1225
3240,145585.8725
3241,104044.4125
3242,88937.8925
3243,65550.1925
3244,70103.4075
3245,87657.43
3246,182863.29
3247,181719.765
3248,61445.15
3249,143514.3725
3250,94753.995
3251,140518.045
3252,46119.2425
3253,51436.7025
3254,62578.855
3255,108776.395
3256,107627.73
3257,75497.305
3258,84588.54
3259,66762.3975
3260,52905.9425
3261,70247.975
3262,72958.5925
3263,143780.46
3264,98303.5
3265,96303.54
3266,61411.9775
3267,79876.9525
3268,47198.7225
3269,32165.4725
3270,95288.3025
3271,65342.4375
3272,119180.955
3273,28226.495
3274,143923.6225
3275,11103.26
3276,165776.2775
3277,221962.8375
3278,184350.515
3279,52043.9775
3280,68365.5325
3281,38438.1075
3282,114999.325
3283,53890.405
3284,62429.605
3285,145790.2925
3286,144101.285
3287,36143.6775
3288,161277.47
3289,62394.08
3290,142263.435
3291,16268.9775
3292,88592.7575
3293,101782.05
3294,39660.775
3295,820654.24
3296,89545.7875
3297,41200.79
3298,56567.02
3299,48730.765
3300,52159.3125
3301,49327.1025
3302,150327.9225
3303,104769.605
3304,108739.6025
3305,54754.3325
3306,88089.62
3307,117365.8975
3308,34337.605
3309,28168.18
3310,125058.32
3311,143883.7075
3312,56251.855
3313,75596.0375
3314,66987.1575
3315,414908.835
3316,71268.2225
3317,37486.08
3318,34177.7275
3319,94804.115
3320,77378.8475
3321,70269.3525
3322,421911.9725
3323,218052.055
3324,65918.26
3325,26928.505
3326,67032.2775
3327,111944.7425
3328,40056.1675
3329,104135.805
3330,77309.905
3331,59894.585
3332,35447.8925
3333,50476.39
3334,146578.835
3335,122923.665
3336,6848.875
3337,110321.9325
3338,266213.6025
3339,27813.0725
3340,83749.9625
3341,124242.715
3342,211020.49
3343,64155.8875
3344,70950.63
3345,118078.4
3346,136452.0925
3347,43613.24
3348,1293570.5
3349,133127.4475
3350,57353.9325
3351,75101.7775
3352,53988.815
3353,266465.195
3354,74424.2075
3355,189870.4025
3356,76109.0075
3357,40945.0675
3358,182160.2175
3359,68477.8325
3360,132959.1275
3361,83174.1025
3362,26995.555
3363,36415.58
3364,195852.48
3365,70371.935
3366,92960.71
3367,61036.5275
3368,90272.6425
3369,150722.09
3370,55395.1
3371,127603.9375
3372,90518.495
3373,364286.65
3374,276206.21
3375,61646.3175
3376,756363.3875
3377,56295.2325
3378,77932.1875
3379,70069.0675
3380,100077.835
3381,180666.315
3382,47503.7
3383,274581.6725
3384,256891.2175
3385,48186.425
3386,53253.3375
3387,47169.0025
3388,41740.055
3389,154241.7625
3390,79013.93
3391,99428.8675
3392,56095.1425
3393,33921.215
3394,47027.4725
3395,10702.6125
3396,83351.3
3397,67438.8625
3398,71738.3475
3399,51007.39
3400,73432.435
3401,99285.595
3402,141821.7675
3403,108110.1125
3404,134408.835
3405,26420.75
3406,25539.6125
3407,119578.2425
3408,77539.6325
3409,57952.4525
3410,93716.095
3411,179594.895
3412,35707.88
3413,98571.8125
3414,46832.8075
3415,55554.8325
3416,901651.7825
3417,71948.5275
3418,193461.9
3419,147483.6125
3420,38398.1025
3421,162703.955
3422,137677.58
3423,148259.4325
