Id,Predicted
1764,56420.435
1765,139850.835
1766,124063.8525
1767,54781.0975
1768,39679.5375
1769,76783.485
1770,130607.27
1771,57878.505
1772,144093.71
1773,148935.44
1774,8668.5475
1775,59615.095
1776,1993397.43
1777,117626.26
1778,32836.46
1779,76650.71
1780,38688.335
1781,75268.56
1782,78017.495
1783,86651.4025
1784,31464.65
1785,44112.1
1786,85482.25
1787,156805.825
1788,72390.0225
1789,43773.68
1790,91839.6
1791,50736.2925
1792,68860.07
1793,5381.97
1794,102487.0025
1795,102954.825
1796,17632.7525
1797,55381.8975
1798,262396.0525
1799,128490.58
1800,107322.14
1801,98542.45
1802,57955.73
1803,105235.99
1804,154543.75
1805,164514.5975
1806,116850.565
1807,108850.9475
1808,142281.545
1809,123436.2725
1810,55276.085
1811,115553.485
1812,40736.5825
1813,66078.19
1814,97461.89
1815,116818.595
1816,134571.08
1817,55179.78
1818,68719.6125
1819,24837.3525
1820,21102.325
1821,41606.675
1822,32779.8275
1823,68614.105
1824,276249.235
1825,31677.6975
1826,83698.3125
1827,34165.1175
1828,41581.3125
1829,57514.76
1830,2292.765
1831,14402.7875
1832,64010.615
1833,137392.665
1834,203356.015
1835,48420.735
1836,28987.6825
1837,56833.89
1838,246336.6175
1839,72862.415
1840,44754.395
1841,14718.365
1842,42605.6425
1843,224541.8625
1844,97004.59
1845,180884.555
1846,144161.945
1847,85714.8125
1848,51636.39
1849,47618.63
1850,149866.3275
1851,25334.375
1852,94074.26
1853,64716.8125
1854,24708.8175
1855,29427.0775
1856,108034.2125
1857,78971.1475
1858,446495.315
1859,74827.805
1860,41530.84
1861,44975.07
1862,56733.295
1863,150029.46
1864,192252.175
1865,129996.25
1866,75674.1375
1867,115756.74
1868,118524.5425
1869,44094.565
1870,74678.3075
1871,105646.2275
1872,20977.25
1873,149446.6
1874,124679.725
1875,116260.2525
1876,33389.46
1877,147180.1725
1878,80512.085
1879,119868.61
1880,55424.885
1881,58155.845
1882,56558.3175
1883,92937.7425
1884,199793.5925
1885,131278.29
1886,190045.905
1887,77722.6175
1888,33925.4275
1889,27490.5925
1890,63818.475
1891,22458.5725
1892,97420.5975
1893,142035.8425
1894,76090.5775
1895,213827.5775
1896,155148.6575
1897,119327.1675
1898,99574.23
1899,47050.57
1900,72961.32
1901,65816.91
1902,67788.1275
1903,64735.69
1904,110554.2075
1905,82352.6525
1906,116569.2275
1907,613761.5
1908,151444.1725
1909,51597.9175
1910,92234.62
1911,200261.2575
1912,110590.49
1913,57197.505
1914,43142.24
1915,150737.8125
1916,199008.615
1917,87488.8825
1918,97943.6725
1919,30036.93
1920,131135.835
1921,227400.6975
1922,43814.1825
1923,118534.745
1924,137255.4125
1925,121874.4025
1926,426116.595
1927,158525.505
1928,97506.205
1929,45561.2875
1930,71064.73
1931,92801.095
1932,52008.6825
1933,98799.885
1934,30616.9
1935,98134.8675
1936,887971.685
1937,106715.4675
1938,155214.4175
1939,69132.8
1940,28974.49
1941,48717.435
1942,97166.4825
1943,59952.59
1944,46198.315
1945,195815.6375
1946,165701.3625
1947,47118.985
1948,72081.85
1949,732212.64
1950,59002.2825
1951,36977.475
1952,42648.9025
1953,24180.075
1954,160272.6375
1955,94903.555
1956,248517.565
1957,85982.765
1958,142764.845
1959,58766.3425
1960,169533.665
1961,72540.455
1962,75657.5375
1963,77553.37
1964,100516.765
1965,195075.73
1966,60891.31
1967,80644.805
1968,43711.5475
1969,437812.795
1970,26820.64
1971,242318.8
1972,66453.5725
1973,14984.625
1974,84447.6325
1975,85515.44
1976,137503.315
1977,78272.33
1978,32090.1825
1979,126057.82
1980,49191.245
1981,41659.4225
1982,73174.7225
1983,43878.3075
1984,79720.735
1985,118751.66
1986,182080.86
1987,69527.14
1988,57015.105
1989,993801.27
1990,86210.13
1991,82234.86
1992,357004.26
1993,172358.325
1994,30843.325
1995,128833.9
1996,73642.355
1997,82386.145
1998,65089.6975
1999,88862.03
2000,56230.0075
2001,58434.5325
2002,54534.235
2003,30687.8675
2004,86751.15
2005,60758.9525
2006,76952.9175
2007,215164.3175
2008,110241.855
2009,145489.59
2010,153915.72
2011,56732.6725
2012,42370.53
2013,87765.99
2014,214046.875
2015,258684.99
2016,62503.0
2017,56556.42
2018,100987.02
2019,143911.005
2020,118095.3675
2021,190724.3375
2022,142482.955
2023,102213.145
2024,60217.71
2025,50078.135
2026,151819.345
2027,96006.2
2028,56434.8725
2029,229495.1675
2030,40585.61
2031,145108.075
2032,124968.535
2033,234453.56
2034,124797.0275
2035,215405.155
2036,133083.1
2037,42566.6
2038,71580.9975
2039,125374.62
2040,25069.0225
2041,67942.745
2042,42771.84
2043,57343.6525
2044,36651.235
2045,55461.095
2046,50755.09
2047,252164.11
2048,23700.795
2049,125066.41
2050,91627.8925
2051,540108.6725
2052,59187.9
2053,268190.8675
2054,32811.115
2055,24784.415
2056,25995.09
2057,25843.3475
2058,33087.835
2059,85434.0725
2060,11235.155
2061,154582.855
2062,112852.8425
2063,101201.29
2064,86894.46
2065,72147.9225
2066,44351.405
2067,71454.73
2068,81323.3575
2069,1563885.08
2070,211764.3175
2071,191895.7475
2072,111974.1975
2073,45193.755
2074,18473.32
2075,79826.335
2076,132150.27
2077,39714.0225
2078,312799.07
2079,181075.02
2080,57679.445
2081,36074.505
2082,74719.74
2083,47397.695
2084,100574.335
2085,359511.31
2086,93308.2675
2087,27671.835
2088,128409.1025
2089,155365.19
2090,43812.8575
2091,72519.795
2092,354525.9075
2093,63427.5375
2094,108866.845
2095,21318.0075
2096,78484.1975
2097,555240.98
2098,94094.8875
2099,54979.42
2100,652759.49
2101,130145.1175
2102,29920.41
2103,102256.115
2104,153381.6225
2105,45927.72
2106,27540.1475
2107,53924.1075
2108,75863.94
2109,35967.7625
2110,97696.185
2111,83965.7075
2112,163979.2525
2113,87256.5825
2114,66054.0075
2115,58395.455
2116,54838.315
2117,57402.3925
2118,47737.56
2119,123542.9725
2120,100178.3425
2121,106182.4775
2122,21244.805
2123,37454.575
2124,87792.9675
2125,202396.905
2126,155406.5225
2127,67636.4425
2128,193044.555
2129,22138.795
2130,43830.6
2131,79003.7275
2132,187870.0325
2133,26032.825
2134,90340.6825
2135,97673.465
2136,363880.505
2137,144936.46
2138,93474.7725
2139,85150.66
2140,1001231.71
2141,58367.1975
2142,106444.605
2143,67507.4925
2144,91469.08
2145,62791.2675
2146,105109.785
2147,47627.6025
2148,66375.455
2149,40314.25
2150,90341.25
2151,118987.135
2152,92510.1125
2153,43039.2775
2154,140290.1175
2155,41100.395
2156,63304.2225
2157,34088.31
2158,49995.62
2159,18928.77
2160,50126.37
2161,116612.395
2162,80160.2925
2163,89573.1075
2164,58230.7025
2165,86680.1325
2166,50961.1325
2167,23910.73
2168,65483.3375
2169,35222.81
2170,77279.925
2171,31811.1675
2172,132547.26
2173,55160.3325
2174,89794.335
2175,1123266.96
2176,94612.6025
2177,87121.7375
2178,96525.2225
2179,411043.29
2180,197969.0825
2181,65892.25
2182,570203.715
2183,244021.4125
2184,17204.8925
2185,79230.9725
2186,39757.4375
2187,121009.2125
2188,41073.5725
2189,163382.15
2190,178988.915
2191,87325.4075
2192,18436.45
2193,250270.4125
2194,77674.61
2195,58781.065
2196,108380.3225
2197,187684.9875
2198,225397.085
2199,130018.45
2200,66839.085
2201,46561.2625
2202,50135.3925
2203,55664.65
2204,106432.67
2205,82692.8725
2206,64866.5
2207,52371.8
2208,90905.755
2209,111073.2925
2210,67155.5
2211,86115.5925
2212,892396.49
2213,61517.9075
2214,206763.805
2215,40541.68
2216,102024.5
2217,68511.41
2218,63995.5075
2219,72481.53
2220,398532.1425
2221,155001.675
2222,123967.8575
2223,34132.585
2224,51106.0225
2225,1251111.51
2226,27308.4125
2227,98481.825
2228,437323.45
2229,64231.7825
2230,44113.7775
2231,45559.42
2232,199503.115
2233,105149.5175
2234,273771.175
2235,16301.845
2236,256054.9
2237,523454.4
2238,100627.15
2239,296221.1175
2240,26008.865
2241,51911.225
2242,55375.37
2243,146139.3275
2244,103490.335
2245,50375.8975
2246,47188.535
2247,82893.17
2248,209282.1675
2249,229095.0875
2250,136964.8425
2251,29308.13
2252,64469.6475
2253,56290.59
2254,119424.0725
2255,62845.695
2256,45908.225
2257,37336.98
2258,1551903.23
2259,44995.575
2260,748470.83
2261,81779.305
2262,194053.4575
2263,64288.0275
2264,46815.2375
2265,106765.745
2266,60373.07
2267,145827.84
2268,62492.99
2269,27263.5575
2270,128174.9975
2271,178943.1775
2272,107325.4875
2273,80688.37
2274,546574.005
2275,200970.335
2276,65881.885
2277,56292.86
2278,1544318.52
2279,63375.745
2280,121445.345
2281,89297.515
2282,59994.8075
2283,16113.7525
2284,53372.575
2285,37218.935
2286,72793.7675
2287,69938.75
2288,78728.155
2289,29836.245
2290,50418.565
2291,171885.5525
2292,172750.755
2293,112653.36
2294,38368.94
2295,62042.365
2296,164556.375
2297,45551.3175
2298,39031.555
2299,8923.7375
2300,22469.9825
2301,77360.2675
2302,106475.43
2303,32659.4325
2304,92446.645
2305,27228.7875
2306,93107.1325
2307,50679.2425
2308,62337.6925
2309,54278.46
2310,23350.91
2311,58314.545
2312,23947.8525
2313,111804.615
2314,96728.7975
2315,160500.7325
2316,125325.5175
2317,361847.1225
2318,30106.0825
2319,54555.11
2320,428634.0375
2321,66688.5625
2322,106613.7025
2323,84318.765
2324,6836.135
2325,298414.52
2326,154903.6575
2327,6787.605
2328,105899.9025
2329,82854.76
2330,50328.8875
2331,214779.3525
2332,66087.0725
2333,59133.215
2334,34080.0825
2335,165086.3875
2336,68269.98
2337,60241.6425
2338,98741.0375
2339,48642.9675
2340,61391.5725
2341,36215.44
2342,145013.475
2343,53216.4675
2344,110198.1925
2345,44856.01
2346,20080.15
2347,105766.1225
2348,162736.405
2349,154961.5625
2350,40330.2675
2351,178494.3025
2352,32297.26
2353,25631.22
2354,128813.4425
2355,150708.8
2356,84408.0425
2357,115024.615
2358,219746.45
2359,9941.1375
2360,230402.4775
2361,235023.7925
2362,132362.01
2363,51744.035
2364,595845.62
2365,157330.775
2366,122789.64
2367,62601.6225
2368,127606.89
2369,18911.185
2370,63389.07
2371,93631.4425
2372,80694.8575
2373,78146.115
2374,44227.53
2375,195037.9075
2376,85973.285
2377,107700.71
2378,89767.405
2379,646277.43
2380,25577.8825
2381,65957.9
2382,121743.9
2383,109261.875
2384,178666.505
2385,77823.525
2386,54407.1125
2387,203198.9275
2388,52935.315
2389,25358.21
2390,39542.9225
2391,58198.7075
2392,47736.6275
2393,107525.205
2394,128118.74
2395,196404.1425
2396,243227.72
2397,126845.13
2398,60388.5875
2399,44670.395
2400,115863.94
2401,76239.0525
2402,704942.36
2403,115117.33
2404,23565.34
2405,3359.4775
2406,65145.5275
2407,88581.9425
2408,52881.8975
2409,186980.775
2410,58886.33
2411,96083.8075
2412,42364.46
2413,155025.2375
2414,109359.215
2415,57034.6225
2416,44315.5425
2417,112675.4525
2418,65691.6725
2419,130695.17
2420,107787.38
2421,354529.7475
2422,120312.555
2423,60637.475
2424,206155.625
2425,113192.9325
2426,385578.855
2427,82574.6725
2428,58165.72
2429,134734.23
2430,230726.47
2431,122968.9225
2432,58212.6925
2433,69161.6475
2434,33803.815
2435,66928.4325
2436,42857.3525
2437,94325.1475
2438,75732.7575
2439,59798.9675
2440,47387.58
2441,36365.3425
2442,149851.8925
2443,92449.4625
2444,15014.585
2445,21671.59
2446,159370.28
2447,100460.2025
2448,78693.4375
2449,65377.2725
2450,128104.63
2451,37156.125
2452,40640.34
2453,31478.64
2454,701053.08
2455,125797.1225
2456,135501.1225
2457,33579.1225
2458,61756.465
2459,24622.82
2460,110932.7425
2461,171858.7675
2462,176476.9875
2463,127653.7425
2464,101125.6325
2465,82683.2875
2466,71191.49
2467,127389.9325
2468,68796.11
2469,85688.6675
2470,59714.8525
2471,108734.4925
2472,91483.1075
2473,70032.4125
2474,72466.2875
2475,93598.425
2476,36335.1825
2477,43984.55
2478,21841.3375
2479,55687.9525
2480,65797.5225
2481,137401.535
2482,63890.5275
2483,87622.72
2484,88534.76
2485,40955.4975
2486,109362.3875
2487,139413.8825
2488,47673.04
2489,620518.47
2490,24094.0225
2491,75504.4475
2492,84431.2
2493,74679.5775
2494,77287.1725
2495,125647.155
2496,75210.6375
2497,169105.485
2498,141483.1725
2499,62418.415
2500,42974.7275
2501,30870.1325
2502,82738.57
2503,25197.05
2504,43819.1125
2505,98285.175
2506,17405.89
2507,55842.95
2508,37819.6625
2509,49232.465
2510,163427.93
2511,54830.265
2512,43099.235
2513,76423.5125
2514,40038.48
2515,6305.895
2516,53881.495
2517,66356.845
2518,60831.6675
2519,107897.96
2520,101300.02
2521,49117.8975
2522,126934.18
2523,54155.745
2524,13621.235
2525,23937.345
2526,109157.4575
2527,61607.76
2528,33566.96
2529,96250.23
2530,137452.0825
2531,51912.9775
2532,25098.7175
2533,38809.795
2534,112624.3325
2535,30250.54
2536,134058.785
2537,82575.36
2538,42180.64
2539,68431.2175
2540,50042.755
2541,65467.665
2542,70435.4175
2543,281473.4725
2544,132732.95
2545,111016.745
2546,33788.0175
2547,77296.715
2548,3361.49
2549,59441.955
2550,120337.99
2551,200105.2075
2552,65202.995
2553,122962.6775
2554,59920.0
2555,132415.6875
2556,38252.01
2557,240191.645
2558,71231.9825
2559,159000.0825
2560,120741.3225
2561,32720.06
2562,132537.42
2563,64075.9625
2564,182250.92
2565,187474.8525
2566,167122.5675
2567,34909.0375
2568,141433.855
2569,27416.635
2570,226548.1925
2571,127125.0625
2572,219932.76
2573,98072.97
2574,93046.0875
2575,30049.7925
2576,100306.965
2577,75449.205
2578,34156.1325
2579,21852.495
2580,10847.06
2581,65381.6075
2582,103538.5675
2583,81217.7
2584,9356.1075
2585,93416.4125
2586,204883.595
2587,90490.9375
2588,74793.3475
2589,36730.075
2590,80495.2575
2591,196607.95
2592,117362.3425
2593,176686.7275
2594,269236.825
2595,49696.5525
2596,492946.51
2597,18256.59
2598,146444.0875
2599,83805.74
2600,77924.3475
2601,67591.98
2602,180063.865
2603,208265.335
2604,26944.755
2605,80609.1975
2606,116925.7675
2607,59656.5275
2608,90564.395
2609,649669.92
2610,62284.465
2611,43651.425
2612,79865.2375
2613,80859.825
2614,91240.4425
2615,42305.1675
2616,142391.6825
2617,109509.665
2618,50220.73
2619,403132.99
2620,94084.6875
2621,16516.7925
2622,87816.895
2623,16379.125
2624,48192.2025
2625,75465.4625
2626,137131.1825
2627,104253.895
2628,66558.5525
2629,65514.915
2630,63688.405
2631,90082.5375
2632,63896.725
2633,60479.725
2634,31080.1025
2635,22133.95
2636,1903485.32
2637,104370.2275
2638,15829.36
2639,444961.235
2640,11115.1075
2641,83694.805
2642,18583.3875
2643,48655.7475
2644,65386.7975
2645,101849.9
2646,75351.99
2647,49913.45
2648,26386.005
2649,31176.0025
2650,18778.7325
2651,73786.4525
2652,66894.0625
2653,105581.5925
2654,226502.1675
2655,60773.0175
2656,116575.25
2657,70165.57
2658,31770.1725
2659,151907.1825
2660,366541.5
2661,55881.745
2662,41200.6
2663,6396.9625
2664,12373.945
2665,135793.0625
2666,109410.82
2667,132473.0525
2668,24228.45
2669,93961.13
2670,31570.6175
2671,89964.7975
2672,129841.92
2673,31130.4225
2674,130974.525
2675,79126.0825
2676,109334.75
2677,82956.1425
2678,82742.6625
2679,68065.6725
2680,70296.725
2681,187309.6025
2682,427970.96
2683,115295.025
2684,121665.9
2685,52777.9875
2686,46984.5275
2687,27412.645
2688,16072.66
2689,105405.54
2690,109108.815
2691,136370.175
2692,27540.95
2693,103401.2375
2694,146275.6675
2695,84232.9975
2696,141334.3525
2697,82155.9425
2698,47747.6075
2699,84306.68
2700,47346.1175
2701,29052.265
2702,54384.3425
2703,54131.91
2704,134003.3525
2705,208672.5625
2706,40783.5725
2707,55575.08
2708,71300.0775
2709,283418.095
2710,87635.9525
2711,83576.015
2712,170617.96
2713,59753.615
2714,66071.91
2715,48582.3475
2716,60131.065
2717,89022.6
2718,122182.915
2719,84610.86
2720,93146.5475
2721,31889.2825
2722,418603.0425
2723,149272.95
2724,111318.035
2725,40620.9475
2726,86882.0175
2727,97469.745
2728,52072.04
2729,166671.3
2730,59813.485
2731,114526.13
2732,50569.78
2733,88774.0925
2734,120449.1225
2735,44837.38
2736,120259.485
2737,118954.4525
2738,116313.7175
2739,155880.515
2740,107328.775
2741,110792.3175
2742,117338.0275
2743,39847.7625
2744,161920.9575
2745,73396.73
2746,60209.7
2747,91250.165
2748,39865.6125
2749,294949.0375
2750,63615.6925
2751,670570.95
2752,434763.9425
2753,38121.2975
2754,18830.9
2755,59020.835
2756,47367.6075
2757,70187.36
2758,148065.6925
2759,60566.3625
2760,280736.47
2761,113532.5625
2762,107497.32
2763,97572.45
2764,60261.78
2765,148771.1325
2766,104577.885
2767,46270.7575
2768,113810.1325
2769,38032.2025
2770,106673.845
2771,157816.21
2772,41933.165
2773,375399.77
2774,106027.55
2775,177454.15
2776,87464.665
2777,65783.5225
2778,42236.4375
2779,84692.01
2780,95727.44
2781,73005.6825
2782,57570.9175
2783,55257.7325
2784,56348.045
2785,214670.83
2786,83158.8325
2787,41584.1775
2788,65036.2575
2789,280570.4
2790,63410.45
2791,53565.4225
2792,23932.4175
2793,94540.4525
2794,92269.8525
2795,376744.4925
2796,31514.5825
2797,77048.5875
2798,136494.5875
2799,147216.075
2800,44038.5175
2801,135331.335
2802,156277.39
2803,66358.69
2804,61409.62
2805,69605.725
2806,39857.135
2807,1678171.59
2808,21236.7175
2809,50417.89
2810,67046.2525
2811,19913.62
2812,52484.06
2813,150495.4225
2814,61197.595
2815,59892.195
2816,71801.3275
2817,47418.7875
2818,201076.89
2819,186918.885
2820,31872.1425
2821,31509.01
2822,131133.225
2823,52300.095
2824,261597.795
2825,45080.0775
2826,352991.47
2827,71753.16
2828,57625.7925
2829,113371.66
2830,14422.6925
2831,30769.5975
2832,50137.0675
2833,28548.5325
2834,150817.63
2835,81148.8
2836,53621.95
2837,70594.005
2838,73256.6825
2839,184760.9275
2840,93545.3
2841,137407.9975
2842,83352.8
2843,58464.9525
2844,78805.81
2845,48153.5025
2846,45794.7975
2847,56994.84
2848,239219.3275
2849,173037.02
2850,116424.495
2851,56884.1875
2852,23542.155
2853,439369.43
2854,98625.4875
2855,54381.915
2856,43635.2275
2857,29398.76
2858,224390.3225
2859,121687.31
2860,94343.7675
2861,40574.6875
2862,55494.105
2863,63543.27
2864,24281.76
2865,74846.035
2866,96295.8475
2867,35660.4
2868,357094.6775
2869,87006.5375
2870,66775.7275
2871,375992.9175
2872,74986.7
2873,27386.615
2874,61384.8175
2875,76135.4325
2876,130524.3925
2877,163372.6725
2878,32310.945
2879,1804229.89
2880,53144.5425
2881,107492.9525
2882,73364.68
2883,108894.7225
2884,37329.325
2885,39910.7975
2886,53704.82
2887,46949.8225
2888,48930.6325
2889,86849.0225
2890,88457.4675
2891,153202.7775
2892,91274.8875
2893,27526.3225
2894,227792.28
2895,38235.62
2896,60439.73
2897,38010.5875
2898,108941.295
2899,97065.095
2900,26929.725
2901,26840.6375
2902,73137.285
2903,55902.68
2904,80302.7175
2905,41354.455
2906,73533.81
2907,21539.07
2908,92983.7525
2909,75208.845
2910,27794.275
2911,35571.58
2912,50790.4125
2913,132877.91
2914,38874.5375
2915,101173.82
2916,113685.8975
2917,63209.575
2918,88170.1575
2919,62418.415
2920,79392.21
2921,64252.9225
2922,87012.46
2923,251186.3875
2924,45147.18
2925,56844.9925
2926,66360.8125
2927,60798.2175
2928,72592.0875
2929,41126.39
2930,17467.26
2931,43885.63
2932,9260.315
2933,58863.99
2934,79819.645
2935,179035.5825
2936,100323.61
2937,75627.985
2938,44029.04
2939,45372.5025
2940,45806.17
2941,50312.82
2942,140936.82
2943,58252.6225
2944,39729.34
2945,27004.82
2946,51919.41
2947,41926.0475
2948,21450.355
2949,254357.5925
2950,212133.8425
2951,61876.8625
2952,112784.475
2953,38889.79
2954,17533.3225
2955,65399.245
2956,58742.685
2957,93845.6525
2958,200488.225
2959,95618.89
2960,1116800.23
2961,13333.305
2962,67853.845
2963,50012.0825
2964,29989.0775
2965,33767.11
2966,660404.55
2967,145792.0825
2968,76373.0575
2969,35523.605
2970,230556.88
2971,131364.3575
2972,88382.2575
2973,107483.105
2974,131394.5725
2975,64151.595
2976,52751.96
2977,5299.985
2978,42873.115
2979,66061.2325
2980,26166.4325
2981,337240.9275
2982,97044.51
2983,146327.065
2984,25312.22
2985,68033.7
2986,84318.4025
2987,48868.4625
2988,38205.5175
2989,46771.71
2990,104079.315
2991,56616.09
2992,23269.9125
2993,63588.1875
2994,94593.99
2995,94710.3475
2996,96488.3525
2997,90288.675
2998,138407.2275
2999,128392.67
3000,181169.93
3001,35748.0875
3002,48399.565
3003,85351.06
3004,34485.385
3005,152772.2475
3006,86630.49
3007,18057.8
3008,70124.3125
3009,505892.9575
3010,19650.4225
3011,30527.41
3012,81935.51
3013,39994.6175
3014,60861.8925
3015,22928.885
3016,49760.5925
3017,55897.2475
3018,164920.39
3019,71430.7825
3020,76664.725
3021,59915.075
3022,36628.9825
3023,41257.1975
3024,128344.44
3025,41290.72
3026,57557.9825
3027,30674.7075
3028,62783.0875
3029,55764.9475
3030,183294.34
3031,444230.41
3032,36723.215
3033,121370.985
3034,63281.7425
3035,78276.3425
3036,47738.0175
3037,531925.3675
3038,74504.6275
3039,109777.83
3040,132083.2075
3041,48409.1625
3042,72345.41
3043,27206.635
3044,101260.0575
3045,84180.38
3046,120639.6375
3047,131517.095
3048,30878.46
3049,42955.0325
3050,116522.1075
3051,56569.8075
3052,604152.8475
3053,37503.075
3054,88281.1825
3055,38655.665
3056,106839.6575
3057,137718.645
3058,85697.9725
3059,39126.715
3060,35260.6475
3061,93611.5925
3062,46282.82
3063,102914.1375
3064,75941.115
3065,3178.72
3066,142530.2925
3067,177171.0825
3068,1173450.57
3069,148562.2125
3070,54199.015
3071,80218.8425
3072,98028.1675
3073,140211.995
3074,86964.245
3075,70376.1825
3076,148176.1825
3077,66530.4875
3078,90492.15
3079,115533.065
3080,186354.5975
3081,202331.0325
3082,60752.4075
3083,395940.235
3084,100433.58
3085,79954.42
3086,887275.5925
3087,32063.675
3088,220982.0275
3089,33909.665
3090,80080.5425
3091,49046.8875
3092,152383.355
3093,49634.415
3094,25105.125
3095,67848.36
3096,174587.3025
3097,50288.08
3098,85570.965
3099,122492.7075
3100,181777.2925
3101,322555.8475
3102,110577.8025
3103,50633.0375
3104,31953.0925
3105,69822.515
3106,295181.69
3107,145466.865
3108,77020.86
3109,61595.6975
3110,262955.19
3111,71668.9875
3112,43127.5125
3113,83282.1975
3114,226531.5375
3115,84825.1975
3116,71135.535
3117,41967.335
3118,56679.3775
3119,60396.0725
3120,60827.23
3121,56602.25
3122,140380.61
3123,39082.03
3124,108433.005
3125,94061.88
3126,64428.9575
3127,82834.39
3128,124267.61
3129,92980.34
3130,181024.38
3131,96427.6725
3132,70689.93
3133,594320.69
3134,132031.34
3135,85859.21
3136,68280.495
3137,50627.44
3138,47335.9425
3139,66871.2425
3140,296412.15
3141,78590.24
3142,132719.435
3143,101661.425
3144,56956.6575
3145,118889.775
3146,136722.9025
3147,90633.9125
3148,34025.5475
3149,36101.4525
3150,28657.3375
3151,192648.3175
3152,57698.6525
3153,123893.3725
3154,150876.57
3155,85494.035
3156,123980.74
3157,119150.935
3158,168389.72
3159,41088.94
3160,16240.3075
3161,81023.6675
3162,23538.575
3163,108321.765
3164,233680.6175
3165,60797.7375
3166,91647.4375
3167,36119.6175
3168,42890.8125
3169,98607.0325
3170,57388.7725
3171,45831.6
3172,47862.7175
3173,99231.585
3174,200584.1575
3175,84913.07
3176,40734.635
3177,90447.025
3178,59624.54
3179,195019.85
3180,64734.015
3181,21047.7175
3182,73529.3925
3183,1722461.51
3184,46651.84
3185,213325.4325
3186,88307.815
3187,549187.7825
3188,66426.675
3189,78619.6175
3190,85568.905
3191,112551.1675
3192,80517.42
3193,38401.8225
3194,161265.815
3195,57831.31
3196,48814.99
3197,59502.8325
3198,72933.34
3199,306317.69
3200,72573.4675
3201,200457.2425
3202,38111.995
3203,36518.135
3204,55037.5225
3205,67753.79
3206,174516.77
3207,103641.6375
3208,87586.465
3209,237503.03
3210,34357.2575
3211,152029.255
3212,19456.525
3213,35318.0225
3214,245063.2475
3215,61891.2025
3216,92825.785
3217,126747.62
3218,148237.445
3219,1299073.47
3220,224032.1175
3221,48322.835
3222,499583.32
3223,63976.605
3224,134488.6375
3225,141478.26
3226,113749.9975
3227,36094.725
3228,24036.41
3229,97705.6525
3230,67463.125
3231,261956.5325
3232,101861.6475
3233,44158.0475
3234,26555.1025
3235,129561.3025
3236,125456.2375
3237,51506.1175
3238,77950.89
3239,42979.79
3240,145341.5875
3241,106382.4875
3242,89253.9375
3243,65596.47
3244,69612.6825
3245,87668.955
3246,182904.595
3247,181137.305
3248,61625.5375
3249,143219.6875
3250,94752.68
3251,140428.79
3252,46310.8525
3253,50022.9025
3254,61696.39
3255,108960.2175
3256,107343.2775
3257,75653.005
3258,80680.045
3259,66904.4675
3260,52737.9025
3261,70469.2625
3262,73018.2025
3263,143603.7275
3264,98627.92
3265,89567.5375
3266,61797.0275
3267,77520.54
3268,47620.9225
3269,32135.3025
3270,95260.6675
3271,65743.41
3272,122180.295
3273,28236.1325
3274,143908.4275
3275,11180.8075
3276,164926.4025
3277,284236.375
3278,184423.65
3279,51246.115
3280,68228.305
3281,38316.955
3282,115196.7725
3283,54543.6275
3284,62114.855
3285,145719.765
3286,144920.1725
3287,43373.6475
3288,161063.17
3289,60761.91
3290,143199.0125
3291,17210.49
3292,88618.9375
3293,101461.9
3294,39451.1375
3295,823579.92
3296,89372.625
3297,41290.4
3298,56673.1875
3299,48897.75
3300,51807.39
3301,49532.3075
3302,150260.18
3303,104330.5475
3304,109239.49
3305,55035.695
3306,87883.7625
3307,115383.245
3308,34330.2
3309,27257.84
3310,125286.18
3311,144189.98
3312,55780.1775
3313,75902.0675
3314,67032.26
3315,414077.2275
3316,78309.2175
3317,37619.43
3318,34366.885
3319,97166.5525
3320,77465.21
3321,69962.3375
3322,402918.255
3323,220920.0075
3324,65922.765
3325,27087.335
3326,66856.3975
3327,111522.6625
3328,44480.3325
3329,103527.17
3330,75181.1475
3331,59960.2175
3332,35390.7725
3333,50531.98
3334,146431.7325
3335,121600.145
3336,7301.865
3337,110264.6875
3338,263667.3075
3339,27993.69
3340,86497.525
3341,123927.8975
3342,209841.92
3343,64371.1
3344,78723.72
3345,118642.7475
3346,137849.975
3347,43328.6575
3348,1297786.77
3349,132850.9575
3350,57279.9975
3351,66682.5525
3352,58459.7625
3353,267005.18
3354,73955.3
3355,188098.7475
3356,76305.2125
3357,41037.135
3358,181870.9225
3359,68787.2775
3360,132697.32
3361,82974.2575
3362,25879.1125
3363,36433.3525
3364,195581.195
3365,69959.8475
3366,86730.735
3367,61335.095
3368,90827.7675
3369,149669.575
3370,55549.5475
3371,127401.7
3372,89269.21
3373,364238.2125
3374,275325.87
3375,60610.7725
3376,760531.67
3377,56740.9675
3378,78025.5175
3379,70033.1075
3380,99390.35
3381,178928.0475
3382,47826.255
3383,282955.6725
3384,257259.11
3385,48106.29
3386,53493.445
3387,47288.1075
3388,42032.545
3389,151837.1425
3390,79780.495
3391,99556.7925
3392,56070.05
3393,33940.94
3394,46925.01
3395,6786.35
3396,83979.19
3397,67781.0225
3398,73563.7475
3399,51045.3525
3400,73405.1575
3401,99550.525
3402,141386.86
3403,108103.535
3404,134228.2
3405,26506.345
3406,24696.7775
3407,120420.0025
3408,77496.3275
3409,57693.3375
3410,94191.735
3411,179297.6025
3412,37380.83
3413,99069.665
3414,46221.8825
3415,55506.865
3416,887347.15
