Id,Predicted
2331,241242.65804743642
2332,52910.22539103357
2333,50513.18508529647
2334,42118.93859736333
2335,197825.7039313924
2336,62958.402061244604
2337,51138.720786848775
2338,76324.00576603354
2339,55329.09002984998
2340,67990.86489084625
2341,41518.60263324376
2342,119466.1069969567
2343,54320.91397812887
2344,79976.4762326915
2345,24885.672533795718
2346,39007.680336460355
2347,122710.16643403714
2348,164559.62695769957
2349,138280.3831648116
2350,50956.660258243064
2351,185848.08855337085
2352,-14005.019165471458
2353,37291.9451718583
2354,114683.96292964756
2355,135333.29227443907
2356,57019.62576348745
2357,106110.77158048001
2358,223578.09787905245
2359,13884.395407253993
2360,245613.29494799284
2361,228153.04189382354
2362,122818.62604513558
2363,64586.24296352585
2364,314512.7636024413
2365,186792.160367615
2366,84129.5931280206
2367,69911.55676412702
2368,122921.75419060595
2369,30425.01882111434
2370,65116.95648194268
2371,82097.32104309736
2372,72297.81647195043
2373,81065.21541649621
2374,41476.36657223001
2375,168748.1763360015
2376,78543.1117423895
2377,122917.03819817446
2378,54126.20051274804
2379,1031835.0309801865
2380,10908.611712652026
2381,62056.40035327207
2382,97936.22566264698
2383,-192200.3003548241
2384,153986.32662857432
2385,65453.47583589437
2386,56008.03882026559
2387,189885.5638631524
2388,56761.678203299685
2389,26838.35895793533
2390,50075.722828543716
2391,75782.54043024892
2392,52123.13120883098
2393,95079.54670111166
2394,128402.6592982589
2395,229139.78862429963
2396,351497.20306035905
2397,123630.78202202446
2398,7155.77122144161
2399,77144.81124161262
2400,164241.98515448257
2401,78737.670882549
2402,821323.1994193192
2403,178217.46555337912
2404,44477.71753139199
2405,31000.44977830512
2406,73913.51971072848
2407,154812.88176864135
2408,51333.772974079664
2409,245134.43835695632
2410,51536.35088633263
2411,85240.95812717582
2412,35871.947414914786
2413,212091.54079895708
2414,101764.37116495117
2415,49677.015582986685
2416,60763.30573298145
2417,128663.06342784018
2418,69042.04750435083
2419,105975.84241802384
2420,119592.95642145723
2421,348496.960065945
2422,100649.013770352
2423,65977.61172152634
2424,229292.89745226223
2425,127363.87586932164
2426,367066.70112589106
2427,71016.5545956832
2428,7566.113624565682
2429,139989.53215341098
2430,170294.57281451323
2431,88807.4616847569
2432,43998.510985767716
2433,49321.31978009861
2434,41441.30877087936
2435,58547.64192337384
2436,64003.50948961153
2437,21793.31325943845
2438,104102.07930575215
2439,57229.0303078751
2440,49297.459029250895
2441,46144.888124984995
2442,94154.60273138026
2443,-353298.64803630847
2444,24799.547238248386
2445,34123.65928950376
2446,166370.1998966384
2447,73617.96372867585
2448,107025.10838410989
2449,72861.71997641982
2450,126665.58104658088
2451,51868.94764158694
2452,23373.771206688063
2453,32296.316100960394
2454,672422.1588931559
2455,114523.73229186323
2456,145032.39647527083
2457,46520.522530771355
2458,99241.15068360344
2459,31272.655435960274
2460,75323.0330051404
2461,137949.72898232736
2462,167706.744449169
2463,116216.48333489451
2464,91412.67479870816
2465,83412.9653774291
2466,47765.722385398956
2467,145599.30733747262
2468,54598.828570353886
2469,76280.05490907695
2470,59160.617204502196
2471,93394.89221041562
2472,75801.03949899806
2473,54457.054085020034
2474,86165.96400731476
2475,116429.50329396674
2476,39821.10687131487
2477,4460.638227913456
2478,36101.50370965342
2479,59558.827581588455
2480,102969.04976806988
2481,264029.3571241132
2482,83455.22051565637
2483,-2326.4266968562442
2484,69969.10684691755
2485,35079.30475566519
2486,73128.58325567105
2487,132291.67027440507
2488,53371.361241863924
2489,591386.0325619148
2490,34774.66380630375
2491,48642.07154450065
2492,115691.29483189115
2493,55597.41830048119
2494,55596.284912205214
2495,123206.42081911775
2496,91602.43426116067
2497,165228.9005220636
2498,150500.95053181684
2499,59991.20952080468
2500,56684.53455858433
2501,33596.28242900944
2502,72685.31929369409
2503,21814.496714627865
2504,49434.64925862747
2505,41634.60920143427
2506,9282.441436156849
2507,51022.766839846256
2508,50470.12662048939
2509,41849.812674913745
2510,208178.12289795146
2511,46599.05994902857
2512,51332.67120255236
2513,87360.91178198543
2514,6139.597071512631
2515,18524.916579861296
2516,77863.54314909162
2517,42795.307194674024
2518,39771.80195248526
2519,99452.69281059245
2520,79672.92966128635
2521,48581.946257826654
2522,128906.14313535672
2523,80765.48826894983
2524,15996.30951578678
2525,37091.79669124154
2526,115174.25165669998
2527,29069.248345716027
2528,-35095.237158140255
2529,82161.35344103083
2530,97084.11419336936
2531,70483.84869029064
2532,37674.95697618877
2533,29223.02402059405
2534,115130.61191262401
2535,40833.156092949226
2536,175835.7748583666
2537,51365.44011569605
2538,18142.51754068266
2539,75758.71838002579
2540,60297.57830022398
2541,77636.31454685432
2542,48837.31992572553
2543,284409.1994596006
2544,114365.29520046688
2545,129583.52650104501
2546,45623.25124350023
2547,96441.29631584404
2548,18445.38097230713
2549,71784.90374503944
2550,124051.14389888124
2551,155436.12412039575
2552,96879.69557101089
2553,78043.3568953811
2554,71231.26699211786
2555,118537.85793037567
2556,43214.00882628231
2557,221177.83297480657
2558,42017.31037068569
2559,160627.56257147767
2560,111450.07538476204
2561,48333.55961804179
2562,170875.3030360612
2563,69072.53875839824
2564,155536.71493181333
2565,253398.78462214625
2566,123888.77345696525
2567,33114.93853968471
2568,125830.4860056482
2569,35610.156053822895
2570,207244.52126339052
2571,191892.04821195203
2572,203481.64306047303
2573,110197.06147393794
2574,101659.28548874639
2575,35402.63636512583
2576,13379.525241228883
2577,75607.71394811195
2578,43933.99400654723
2579,27453.524652837223
2580,12691.974037318752
2581,55083.58118575899
2582,77029.63906396714
2583,77669.50465372438
2584,9570.47069176854
2585,111024.27813872707
2586,203490.09366218874
2587,132811.1554373768
2588,66128.03991889504
2589,6639.697075604519
2590,49525.41609533339
2591,172889.66809572227
2592,114133.14970185778
2593,167346.0323838571
2594,274604.89022486063
2595,71895.95237302256
2596,534944.3136397449
2597,29044.96028169508
2598,195799.5475682936
2599,105640.95928626678
2600,74466.75994808119
2601,81533.68839291815
2602,154134.8232386453
2603,194496.16068201856
2604,40573.968183604724
2605,61882.48502409885
2606,129511.69397523608
2607,63341.10639053781
2608,66419.02831657958
2609,695890.9713016967
2610,101725.22884813673
2611,60003.798467141605
2612,70496.65771194211
2613,56760.22123373198
2614,-126505.47241965705
2615,45163.04886241481
2616,144398.81747406287
2617,90051.71054790975
2618,53833.800183689455
2619,367148.938021406
2620,98677.61568273106
2621,25539.534068716195
2622,88065.59761048718
2623,38927.14455169684
2624,83898.71541400437
2625,71989.10567785808
2626,163689.53528385336
2627,90277.26469660386
2628,48923.42893160856
2629,64778.33440589525
2630,70336.01183348008
2631,24214.046841856063
2632,73353.4258981874
2633,57768.54724319601
2634,33828.50097530284
2635,34132.22728305067
2636,1929426.4967303062
2637,110609.58960182025
2638,2292.651867100343
2639,421963.0197755802
2640,24476.382779284293
2641,103475.17038027849
2642,46111.741720866805
2643,45866.951364574576
2644,63982.60955360351
2645,84261.84988804931
2646,70208.08337331319
2647,29003.30081570297
2648,37539.97995658248
2649,37603.15201052536
2650,39853.443726281315
2651,111856.232623808
2652,87455.39319596492
2653,105332.33562085507
2654,208675.93662818844
2655,71495.32660519458
2656,96475.8199713248
2657,64121.94811346713
2658,43836.4324910718
2659,223144.9327483127
2660,383515.06788091315
2661,63917.134086680366
2662,10384.87071567998
2663,28433.021767686558
2664,22442.199874155238
2665,123107.20893230682
2666,101122.90060992734
2667,181018.50844848383
2668,38720.2816225983
2669,76273.72544816915
2670,55766.36428382811
2671,95299.82745187961
2672,103907.60230052761
2673,70591.4909931925
2674,113446.063895631
2675,68870.63346759859
2676,113968.7186738925
2677,99353.53746999652
2678,66648.17382935158
2679,40230.44151262593
2680,78574.9268892055
2681,223720.17167625058
2682,450785.2754185016
2683,112738.51649764499
2684,128054.43119151093
2685,61651.871911097944
2686,33350.4016286626
2687,42269.57043131621
2688,22393.45621233208
2689,100812.46112017278
2690,91492.22355177882
2691,155156.12706228223
2692,39806.21601419078
2693,95805.02182043184
2694,114478.85432872472
2695,78043.72252604582
2696,127001.12153494157
2697,71973.74105445537
2698,23438.658549934626
2699,62644.747432953314
2700,67912.11231282985
2701,44090.84759185264
2702,64950.668180051616
2703,65804.45696169778
2704,117265.69720953201
2705,233104.38002946708
2706,8719.669335223021
2707,51407.43205137011
2708,43855.00165787959
2709,278889.56560351193
2710,103415.6152555102
2711,67275.7091004244
2712,141814.69223183143
2713,64353.00500673706
2714,72034.24648413034
2715,47728.23229707756
2716,60852.91731000132
2717,30876.77983662834
2718,90154.0798871684
2719,74204.00735136395
2720,71039.67036487801
2721,36528.4132329468
2722,494318.45991209627
2723,180248.23137768733
2724,141312.88735440737
2725,53433.932054394
2726,76589.38629733786
2727,129375.53081166848
2728,59143.72978477219
2729,238910.5239079199
2730,59262.7524992095
2731,86676.39941211797
2732,47108.03047670351
2733,92581.67203316267
2734,118167.21603813067
2735,75719.9634123482
2736,94092.21295206883
2737,115968.41916468975
2738,95284.17114363392
2739,157955.37549841305
2740,131918.37245645424
2741,159512.36572476127
2742,97892.84706846083
2743,64300.84044954124
2744,133494.86829557785
2745,75044.29655214079
2746,43804.75572224302
2747,78139.24003884583
2748,48713.62453947586
2749,428206.5894746167
2750,52557.61521013023
2751,875062.4856698904
2752,352641.47549177695
2753,47138.15216842663
2754,24672.313592363353
2755,51930.76042988153
2756,-18995.51108953159
2757,920.1205420234764
2758,126520.7305501877
2759,48935.72555876241
2760,297939.53817687463
2761,114437.94484274634
2762,70690.30800063204
2763,39572.332937010535
2764,61550.21233347489
2765,133689.32083492677
2766,102034.55755201778
2767,63009.55385736409
2768,101179.86234283507
2769,51408.87779394949
2770,91668.57699704746
2771,160620.26170789133
2772,52999.29258419864
2773,358932.2433058248
2774,84820.69719009029
2775,189908.79328477505
2776,78379.1755294642
2777,106095.94477460216
2778,55555.803445615675
2779,67685.67280439827
2780,79749.52179671745
2781,70280.30598441242
2782,56233.81545631855
2783,9043.048009483624
2784,69717.08707803034
2785,169240.79726547905
2786,86763.29437842758
2787,52992.67505311512
2788,60173.89741301253
2789,309572.0016108659
2790,43715.752023875
2791,39628.19988624923
2792,-57245.930604871595
2793,92708.38725749117
2794,101738.5312098519
2795,366175.42637092137
2796,46628.29503548563
2797,55338.895819657395
2798,125813.5168912818
2799,201605.17175272567
2800,34767.49318791379
2801,130997.4123297387
2802,178530.35635273665
2803,65613.64912192532
2804,57477.80597593814
2805,85067.47452716983
2806,52329.96035197412
2807,1454831.320220935
2808,43656.74506499988
2809,15167.015924859006
2810,63155.862669554765
2811,17272.574955483185
2812,65558.79168635845
2813,136521.25476146335
2814,55034.73404796414
2815,135599.86965427105
2816,53042.983002665875
2817,56368.806360982635
2818,203462.69682538055
2819,252966.06581766345
2820,42793.53070533117
2821,47517.62435550202
2822,155166.20477626688
2823,84188.72963609718
2824,236818.1175484215
2825,59456.960411616266
2826,163245.27037284552
2827,48917.51981478227
2828,58225.217829707806
2829,130799.34882820467
2830,19830.989014348437
2831,61087.536925987915
2832,47369.899241903055
2833,42467.91663575728
2834,153876.43594837823
2835,68295.90545060155
2836,63189.05305637276
2837,56105.28394432938
2838,86569.49936303817
2839,163300.01135567436
2840,76305.02075033939
2841,133978.0652879325
2842,75843.3828184495
2843,68925.52278872402
2844,116386.95150277355
2845,27194.3507998532
2846,36039.17794192006
2847,24682.91564658025
2848,245244.66580954514
2849,202661.25226036983
2850,141435.58947500557
2851,55314.320370073765
2852,14825.636301849925
2853,364382.573213053
2854,85713.23390170692
2855,61289.38081855901
2856,55400.724918772816
2857,43223.18269633954
2858,244022.89184791112
2859,120962.5470043293
2860,99945.00475299913
2861,9513.495209459667
2862,65121.25765250806
2863,45621.18084124963
2864,-155.72635146416724
2865,92956.19201232315
2866,84048.09026244565
2867,43103.81174711163
2868,256945.10859785133
2869,123189.20465891248
2870,39567.60527319278
2871,287169.14188794396
2872,52702.17304891064
2873,41997.52441629255
2874,74739.4810397409
2875,62482.57221019181
2876,126291.93702691738
2877,188779.36974523106
2878,42452.69018952026
2879,1879699.9530457663
2880,68155.19636098713
2881,88226.07259478909
2882,110572.98071122497
2883,75013.48376053818
2884,50841.45572641985
2885,53051.34831651025
2886,50234.96037534074
2887,52006.96131271332
2888,56912.642029280716
2889,81745.74884649726
2890,75635.40036971925
2891,184624.9915460993
2892,69246.98296437936
2893,49057.512972646
2894,236288.36976611093
2895,53651.14604189609
2896,80376.41462144296
2897,16496.08538755968
2898,87578.69510007373
2899,111353.41118014771
2900,43798.88288333731
2901,-4086.72792766185
2902,66033.04572429758
2903,31881.002979854544
2904,74547.39373606512
2905,49094.63736058283
2906,62779.56819635317
2907,17833.04222181288
2908,107516.60686547923
2909,67394.41736574016
2910,41056.359415992076
2911,36532.94959285781
2912,72243.44581583692
2913,-29664.95909316049
2914,27373.832650874334
2915,80837.81340750933
2916,92054.9131398868
2917,59963.86887710264
2918,93897.66939745193
2919,59991.20952080468
2920,64567.501133047626
2921,63355.227737302885
2922,77081.35406669995
2923,236759.9929742742
2924,37750.615850753326
2925,58257.94236376544
2926,66350.96732208565
2927,76540.32654312692
2928,69792.77019961832
2929,14876.020743520086
2930,32733.633471452194
2931,51587.202043679776
2932,28316.462142811943
2933,27349.08333420074
2934,74579.31046363036
2935,144198.50054612002
2936,89144.57020636353
2937,71648.40494761163
2938,43345.20476652299
2939,35119.805689606554
2940,-8473.766772522067
2941,34268.087364670326
2942,-35278.08861846998
2943,55920.05518348358
2944,20745.145799298596
2945,48929.292938467814
2946,36833.20249916904
2947,53324.761220891
2948,46177.42647365676
2949,314456.9489693171
2950,253375.63629024333
2951,60100.36180027476
2952,93439.86093412078
2953,30649.75683896114
2954,33256.83826911189
2955,46060.47326628542
2956,59174.710866954425
2957,96538.75654454369
2958,209909.49526817098
2959,82318.36272795223
2960,878653.7470103751
2961,36778.000230156904
2962,51821.76579557439
2963,47984.43781390024
2964,42539.985290721
2965,-50302.50065639624
2966,735613.8150090417
2967,145056.3734117903
2968,88016.54101301185
2969,45860.643500360806
2970,183444.49216511438
2971,114573.8711517691
2972,111468.65324816034
2973,96688.43114735046
2974,128272.07297124286
2975,49587.36273978904
2976,-227943.10920620186
2977,13504.686739885554
2978,61066.70131998449
2979,49677.733564631446
2980,40888.16429061913
2981,346620.9601772703
2982,90849.44804244058
2983,119959.54127408587
2984,26650.953555806802
2985,58447.335621106075
2986,69143.46280720716
2987,12358.905758581343
2988,47569.561193417656
2989,71581.08632589948
2990,87353.99094422862
2991,66959.63416742047
2992,40424.82017872528
2993,71610.26228388856
2994,75364.80745791964
2995,119735.04389853559
2996,82487.38033219901
2997,81586.47886253947
2998,136837.02545850605
2999,148649.6431710441
3000,164289.22984788008
3001,47623.949499113936
3002,65807.67340152041
3003,71358.71465612778
3004,38274.329728768076
3005,131427.92441027542
3006,78079.40718674232
3007,34717.71577811286
3008,61915.00194458546
3009,435257.2242592879
3010,24535.024864479594
3011,41208.876444788955
3012,108714.1238216583
3013,39348.89830886663
3014,71623.12625903358
3015,43800.08613977498
3016,44630.45487514757
3017,84372.9000651083
3018,141223.89123152616
3019,23260.75693714316
3020,80078.08728138926
3021,32473.93865049524
3022,59030.733314950914
3023,58828.513765016214
3024,88406.05364209904
3025,52462.646240180984
3026,56639.4472614651
3027,45765.099498984215
3028,51263.725872042356
3029,55736.368488071705
3030,138362.72825434245
3031,417841.34081290767
3032,39163.253574438495
3033,122428.28438718422
3034,23139.944394447215
3035,112762.15241466564
3036,30346.05726533958
3037,524671.4025245507
3038,51970.624460345745
3039,90166.8871908538
3040,110934.68260364595
3041,48187.587920432896
3042,52436.33071519321
3043,30318.272320086806
3044,99922.71683716169
3045,85271.99243810479
3046,105321.04982541082
3047,176522.9918328191
3048,55510.8029571377
3049,56395.7207806276
3050,130721.4855784394
3051,65469.81563453131
3052,549844.6405700875
3053,53656.49242045777
3054,32812.38414500849
3055,22754.689109012877
3056,167779.16161667113
3057,134155.13358393195
3058,157886.44253677654
3059,52549.862616546525
3060,43313.14536202725
3061,91516.88735076688
3062,39562.360864037226
3063,97303.96914149761
3064,77071.01477205055
3065,28616.975421797848
3066,113025.03211344007
3067,183730.0741966492
3068,937644.5436503838
3069,133697.27580454768
3070,56337.719263614825
3071,71352.64079006852
3072,82970.28924215483
3073,154478.03803229
3074,82821.97252173074
3075,74935.3351879557
3076,145607.52461680665
3077,81142.42640398254
3078,84856.6112071904
3079,148791.51695067825
3080,192885.87685384788
3081,250853.87606369337
3082,76384.93941937518
3083,425844.8204415196
3084,95430.47648397995
3085,54327.60224255969
3086,774196.7937400809
3087,48928.95528061669
3088,172561.2026050867
3089,61024.582547416394
3090,-341542.2564493322
3091,63835.51633996247
3092,132147.11853258274
3093,62985.58187234172
3094,93008.11795192852
3095,57389.84957380411
3096,176047.7986391006
3097,45840.47315947403
3098,168620.242609208
3099,103034.82567595656
3100,179666.07172948762
3101,296419.93896758935
3102,109517.8035202914
3103,42488.4726631673
3104,50275.36885157366
3105,-42580.566496298794
3106,366255.8124410175
3107,100266.35617213172
3108,98233.48470763063
3109,-15752.762521940633
3110,264311.9791166959
3111,-33701.89589543536
3112,53558.40808820767
3113,75594.33970753278
3114,257667.7408756219
3115,122057.03645616796
3116,45721.49467893096
3117,40691.95872540072
3118,296.5214827832533
3119,44635.239637182545
3120,75063.97532249289
3121,33574.67210129024
3122,132594.1072122832
3123,46286.44823687116
3124,100935.16027394749
3125,108028.09220743022
3126,39050.01052224728
3127,84499.56339766171
3128,125092.20138227819
3129,76350.48523502648
3130,192676.03982839888
3131,101386.596938851
3132,105661.22728724843
3133,478897.21084397833
3134,131629.31052033757
3135,74090.532598004
3136,75622.18324764652
3137,46055.5506167585
3138,50000.10143168659
3139,46581.66045253044
3140,281465.0892065922
3141,57823.123366804866
3142,142018.20575258945
3143,94314.51132351178
3144,74636.8305840659
3145,-429361.26839759905
3146,74519.5904528411
3147,27841.26083844494
3148,42109.418295606534
3149,35870.156222048856
3150,20175.600276821147
3151,182954.54064551482
3152,51210.36767876781
3153,140275.0143244348
3154,212703.69704090725
3155,77945.23266460109
3156,113956.1152603382
3157,120135.11035267921
3158,138286.71687216405
3159,75528.55916717238
3160,25063.29641960944
3161,65897.63526856026
3162,33814.78616097872
3163,86487.5548817038
3164,262709.5595136499
3165,40000.50614525989
3166,115340.2383322903
3167,45830.806193229655
3168,52552.29621347069
3169,93512.9707224465
3170,33218.22334028724
3171,59044.02805625954
3172,62260.45458680322
3173,92724.6046071666
3174,259125.07668755786
3175,59889.81002459753
3176,50218.898130830785
3177,79384.94054465202
3178,57306.71067311868
3179,205917.10566345864
3180,38956.38239247457
3181,41145.66007797039
3182,65270.41129936464
3183,1660669.1664563715
3184,82416.38655206404
3185,242275.06578429637
3186,88975.64525517667
3187,466985.63773733133
3188,57710.51681828017
3189,73936.90893329469
3190,73751.87098352713
3191,129166.96829905747
3192,97165.7477545535
3193,56110.418235156554
3194,300268.4133300247
3195,54903.33486876846
3196,57688.801456359826
3197,67510.15091605592
3198,69739.65870605718
3199,285017.8680073463
3200,17424.87347002352
3201,254041.8016184977
3202,59779.6974518968
3203,-4137.480960290777
3204,43190.09815539206
3205,53347.160184300505
3206,189864.2414567316
3207,117295.29020684912
3208,68663.37586811098
3209,319230.5090123875
3210,41535.95259379108
3211,104096.40799871938
3212,22149.790819119138
3213,1666.9686950744654
3214,211965.20436324432
3215,66792.3190238956
3216,95933.10349863565
3217,129793.54630010328
3218,192349.1144950589
3219,1059052.9014922515
3220,265965.1788170944
3221,60413.08369822637
3222,609394.2825542025
3223,68036.35882658034
3224,164717.6484638533
3225,139800.08022637348
3226,112511.93975762688
3227,60762.37969004373
3228,40254.463897818496
3229,107666.35835382139
3230,79794.85771596571
3231,273384.3013870927
3232,91491.37718826893
3233,43091.574335757716
3234,39167.648571918195
3235,127162.79129263399
3236,203065.0086146451
3237,61516.961368002485
3238,71991.55800808046
3239,51651.03867942706
3240,149568.69189313383
3241,133372.92972130614
3242,106272.94684480992
3243,49841.91738357005
3244,57081.66528913402
3245,74020.95560228336
3246,122459.67624323237
3247,175906.15945271536
3248,64740.276460851426
3249,159897.84481658103
3250,91840.65244871876
3251,168375.6817066563
3252,60969.77342707694
3253,46581.23725591271
3254,87506.18276720724
3255,132736.6026023366
3256,129396.9066930037
3257,71220.89908516026
3258,110428.21807343797
3259,70295.31086609213
3260,62913.776756399064
3261,74526.8638841438
3262,63510.54982507403
3263,126940.7237030197
3264,104164.22530263875
3265,99994.07750191289
3266,55868.472209762505
3267,74986.54561983944
3268,60383.46498054982
3269,40654.77099271053
3270,109494.50323731963
3271,69795.00582137793
3272,165694.83218135848
3273,39675.44760364435
3274,126782.06274876835
3275,32001.71319057257
3276,198679.87206659367
3277,177806.2550662643
3278,157933.97367083703
3279,49602.58184995019
3280,56897.52820540065
3281,56392.812734126856
3282,121873.20281996022
3283,55815.2374004218
3284,34583.02861391683
3285,147851.60601272623
3286,220356.82972674415
3287,77379.45688296601
3288,148999.1917468334
3289,6970.700531515045
3290,134135.650673667
3291,33209.345944343586
3292,81507.50767989838
3293,87059.52401366124
3294,53682.717698344335
3295,876319.7895355108
3296,73141.65642102744
3297,47278.683593468144
3298,60705.469333399866
3299,68792.59562638009
3300,43099.145536522105
3301,52394.957242870965
3302,139665.7721546119
3303,110955.28767275522
3304,105938.49462056783
3305,46120.70103339352
3306,90920.82385176697
3307,147171.28549496707
3308,49186.13509125747
3309,33137.08927027276
3310,212468.314116293
3311,124651.61277404182
3312,66455.58113568655
3313,84976.85615802539
3314,59554.15736562094
3315,398627.9374297291
3316,8631.281258542964
3317,58201.45317778364
3318,42913.92736034174
3319,34992.11672783058
3320,50546.50009996786
3321,63097.493606075455
3322,341642.60237227817
3323,146500.77283943794
3324,43498.66372520948
3325,33761.41757866692
3326,69799.22434101871
3327,100862.08712098796
3328,36058.58123600282
3329,80413.65937963544
3330,12146.378218671263
3331,67275.63529076801
3332,37938.28576979018
3333,45411.21832173056
3334,189765.67017951698
3335,80938.19262920224
3336,23165.552193061056
3337,118176.05704911491
3338,239250.3342242638
3339,41054.920214873884
3340,24813.842423895127
3341,105622.26777849354
3342,214076.46847330747
3343,60547.319789213165
3344,-25339.94183678177
3345,109018.55325493785
3346,153779.9238221489
3347,56856.243974810204
3348,1233696.2433462036
3349,116762.79131217345
3350,56800.60322945856
3351,-115927.71860084037
3352,91722.13306370353
3353,273112.5985233247
3354,52082.36605084197
3355,156631.71861672396
3356,59580.50755686992
3357,60536.309554620035
3358,149431.82915007582
3359,69546.2591326402
3360,133200.18724401877
3361,68760.31018164654
3362,10454.173725618399
3363,42873.34072139741
3364,204924.2866860925
3365,84283.89408821598
3366,-27540.32068621085
3367,60197.11443425434
3368,131777.55837343275
3369,167658.54542085313
3370,66098.17188815697
3371,125108.5769590314
3372,28707.37159251493
3373,355072.58247744525
3374,341226.5246984656
3375,96592.22064061988
3376,898743.0305197572
3377,61910.09409227829
3378,98016.11914657414
3379,28613.597286591772
3380,92264.65142171868
3381,174373.1506036276
3382,28549.962529987664
3383,200159.16655994975
3384,256447.63955302953
3385,44976.44905222709
3386,53770.93941464326
3387,47475.280619077574
3388,36614.658167002344
3389,131455.932938519
3390,70061.47819178677
3391,86868.874129851
3392,48937.12302787056
3393,-1916.968368728616
3394,32117.822817266264
3395,34717.54148640159
3396,82789.61976489244
3397,78441.78108889084
3398,7213.205355533311
3399,49701.67085611759
3400,60836.32398338181
3401,91383.00956233148
3402,180144.48420324665
3403,95012.96324704922
3404,153905.01690387484
3405,34692.125585687376
3406,37773.029485197534
3407,91262.33467733095
3408,54294.24037289657
3409,61278.129463110046
3410,73898.41487687387
3411,182865.99627115185
3412,33305.78066800731
3413,89347.56870660788
3414,63350.83672703106
3415,68645.7488532661
3416,802937.7779193961
3417,60150.67325245335
3418,173482.96582184208
3419,228803.0331603479
3420,49423.829105531826
3421,212334.19513001002
3422,135190.1044223596
3423,182098.7774382738
3424,170047.51472373132
3425,113042.52330342884
3426,70832.12769148976
3427,61031.71592900276
3428,117367.47597310257
3429,135213.24057671617
3430,66296.08464186569
3431,80698.1359030747
3432,42718.04491665917
3433,67761.04913797433
3434,36657.17879242789
3435,75520.3457202889
3436,85307.46397019277
3437,90277.48486387973
3438,68302.89414869886
3439,85890.24888979856
3440,57266.49771160167
3441,116748.72428843564
3442,74205.63342693876
3443,62413.84387473455
3444,271139.71910455567
3445,65255.85389309374
3446,75941.2714927744
3447,38567.74878541565
3448,49943.53421315245
3449,46993.47230125894
3450,66300.30274560509
3451,55663.9929577334
3452,172015.60948439687
3453,124018.08405830585
3454,150524.63544002207
3455,-3054.210424847566
3456,11271.858812905266
3457,36417.194198849786
3458,116732.05234990019
3459,56750.927891463594
3460,120400.45349524183
3461,69777.63327614995
3462,66753.96788273478
3463,38774.3196800514
3464,24308.554244102765
3465,36005.07938552729
3466,85330.37499055467
3467,94320.34838592754
3468,74284.5216107315
3469,235887.54704175296
3470,107577.29277572324
3471,34903.002595817714
3472,213162.18275545264
3473,74251.44294106856
3474,42868.3956454212
3475,100736.03297011486
3476,-2911.1717128592136
3477,68650.62040300352
3478,212410.15099555787
3479,91404.03018274067
3480,83820.16785407206
3481,198707.09239914047
3482,112969.48665348398
3483,113527.67637292299
3484,54359.8897083818
3485,53758.459581577714
3486,130228.52387022425
3487,48790.01691154938
3488,41703.237890784134
3489,49626.64371078901
3490,32901.69743929623
3491,58104.22579923087
3492,31526.482523902436
3493,138757.10478740785
3494,72405.78304655488
3495,25890.765983915408
3496,45770.41373817528
3497,91769.80891627536
3498,59927.55710111512
3499,188755.4978570572
3500,26102.777918480482
3501,34067.32245442216
3502,72706.37343752406
3503,65887.56728371946
3504,342843.17710084765
3505,176110.32266879294
3506,188989.88998796794
3507,41182.41869147385
3508,62815.51829149449
3509,86746.75511033126
3510,118428.52668383234
3511,-75074.81467785276
3512,144851.30285561876
3513,355375.30000611255
3514,37190.39534769356
3515,55013.66310368708
3516,8120.275142802246
3517,49866.51926005405
3518,98651.19348179805
3519,48495.46278107457
3520,44000.875897897175
3521,27400.36202730023
3522,27621.94891704747
3523,132768.01847434448
3524,54994.73044574824
3525,80252.19103772662
3526,786886.7868892502
3527,38745.8030050439
3528,101613.07906481551
3529,86919.38619340147
3530,46567.99279180913
3531,235119.13656750356
3532,100738.439976751
3533,22764.32491658826
3534,56071.125504669195
3535,77259.53757150668
3536,108178.94244832933
3537,57430.585155238165
3538,47575.65072225555
3539,57412.9155360163
3540,56414.52128909205
3541,79925.54495213689
3542,147106.45392788155
3543,60099.58108069322
3544,133888.44949679423
3545,40344.29428143357
3546,48204.36546305491
3547,72517.3301315411
3548,60181.32267388896
3549,107584.51112328855
3550,247269.25740971512
3551,12265.62272467326
3552,67427.37484001889
3553,115497.41118209739
3554,92345.05819991864
3555,73630.85916698741
3556,300502.67627698276
3557,56077.2446180915
3558,50480.33099856497
3559,196420.6798337745
3560,52948.06841843529
3561,-66182.7662408656
3562,114104.68398533652
3563,45436.621485603275
3564,46297.37349879602
3565,195639.068202006
3566,76681.09258229117
3567,46916.52036647858
3568,67283.96492491779
3569,137308.0705961367
3570,39817.62875677724
3571,48445.07836069046
3572,122879.17763783659
3573,376636.7905549327
3574,136718.80604965537
3575,44398.669028639255
3576,39049.43351985101
3577,55184.48877384048
3578,96574.96114528831
3579,79427.96907135856
3580,291884.89299204166
3581,35851.71952190675
3582,48231.016624281096
3583,190182.9981365116
3584,91197.81890697134
3585,83997.9334646737
3586,40801.6965294306
3587,68122.90063943826
3588,216602.5636440969
3589,114149.06442182297
3590,47432.03266572986
3591,60442.214483056676
3592,58594.25169878422
3593,276408.461688219
3594,85907.72742253017
3595,264001.1448778002
3596,59315.45719602124
3597,41980.14191092097
3598,39741.213097598724
3599,43550.267069929105
3600,126647.27782158965
