Id,Predicted
1771,76625.3575
1772,144552.6525
1773,153280.645
1774,15803.8
1775,56986.275
1776,1995154.8525
1777,115785.07
1778,34510.745
1779,77251.725
1780,38249.7025
1781,74871.875
1782,79233.34
1783,87668.565
1784,30408.0575
1785,44133.19
1786,95978.0625
1787,157695.6975
1788,71071.6525
1789,38966.575
1790,92098.965
1791,50485.125
1792,63507.155
1793,16098.4475
1794,102192.855
1795,102250.5975
1796,24116.72
1797,55063.705
1798,265706.7325
1799,122971.99
1800,107171.0875
1801,104587.8225
1802,58483.1575
1803,104405.35
1804,151475.2375
1805,165152.9675
1806,113815.545
1807,108011.0225
1808,143753.9675
1809,123826.7025
1810,55502.815
1811,117394.3575
1812,39909.11
1813,64561.04
1814,81794.9875
1815,117099.8275
1816,135925.2275
1817,53623.46
1818,67857.385
1819,24906.78
1820,21084.07
1821,41220.22
1822,32638.29
1823,95081.17
1824,276193.8125
1825,31655.7925
1826,95957.585
1827,34657.685
1828,41325.79
1829,63660.5275
1830,15145.8225
1831,14188.83
1832,57474.5
1833,136276.5425
1834,202813.91
1835,46382.955
1836,29141.82
1837,73779.95
1838,251404.8625
1839,64127.51
1840,44508.62
1841,12628.945
1842,42104.39
1843,231310.0675
1844,83659.27
1845,177551.0825
1846,146121.28
1847,85611.61
1848,51540.805
1849,38285.6175
1850,150466.925
1851,24603.585
1852,99161.76
1853,68186.0475
1854,21166.0625
1855,29051.5175
1856,106799.8475
1857,79277.02
1858,413568.185
1859,69476.225
1860,74624.435
1861,34552.905
1862,58124.3
1863,150520.765
1864,193332.655
1865,129911.8775
1866,79167.2925
1867,122545.8125
1868,119781.3975
1869,44470.605
1870,75327.9925
1871,103156.1575
1872,21179.71
1873,149247.2525
1874,125633.5125
1875,115160.85
1876,32399.25
1877,145396.34
1878,63127.47
1879,116817.8575
1880,55371.7
1881,60512.29
1882,56152.5
1883,93269.71
1884,182343.345
1885,115747.4375
1886,189182.47
1887,79947.6725
1888,33963.1675
1889,27155.875
1890,73985.9625
1891,15877.9875
1892,82615.295
1893,149779.5525
1894,76087.7075
1895,125928.5475
1896,159233.99
1897,119552.7175
1898,101061.5825
1899,45644.7125
1900,76119.73
1901,80056.3775
1902,67523.1425
1903,69096.0075
1904,112792.51
1905,82337.2425
1906,117502.4925
1907,567481.4
1908,152303.205
1909,53535.7675
1910,93253.85
1911,201746.6525
1912,109770.55
1913,57518.8725
1914,42825.8875
1915,148431.585
1916,200348.5225
1917,78377.79
1918,96660.58
1919,29438.8175
1920,132271.875
1921,227501.335
1922,44345.5975
1923,118661.9725
1924,134948.0525
1925,118511.91
1926,425101.0225
1927,156997.1875
1928,101493.365
1929,44747.8325
1930,70852.8
1931,83678.385
1932,51559.345
1933,91151.5825
1934,30209.09
1935,94613.4
1936,871490.8975
1937,107299.6
1938,153996.9125
1939,68536.3175
1940,28657.0825
1941,38006.045
1942,97274.065
1943,57502.93
1944,49715.6125
1945,197426.0175
1946,165609.4075
1947,45687.9625
1948,72130.4025
1949,735922.84
1950,57734.29
1951,37070.075
1952,38941.02
1953,48084.955
1954,157263.2575
1955,95659.65
1956,246636.1525
1957,87169.89
1958,140963.2175
1959,60036.645
1960,157257.2375
1961,74347.165
1962,75675.9075
1963,65320.39
1964,100422.925
1965,195696.7875
1966,61199.175
1967,80432.755
1968,42421.6875
1969,413776.865
1970,28326.605
1971,251651.475
1972,65799.55
1973,15654.225
1974,88619.8025
1975,84432.11
1976,138916.335
1977,78673.17
1978,32553.6725
1979,125395.2525
1980,35557.6525
1981,39126.09
1982,78038.0475
1983,44050.535
1984,79246.1175
1985,119580.1025
1986,189548.5525
1987,65027.6
1988,57065.6575
1989,974547.7675
1990,96488.275
1991,81748.9875
1992,344656.0775
1993,172803.835
1994,25040.8
1995,125629.745
1996,73342.8375
1997,85066.65
1998,64763.99
1999,86484.07
2000,55734.6
2001,52606.36
2002,56381.14
2003,46073.225
2004,86033.4525
2005,54551.4525
2006,79364.58
2007,212219.615
2008,107631.715
2009,144844.35
2010,161104.755
2011,61032.2525
2012,42361.97
2013,85322.0225
2014,216080.17
2015,135856.87
2016,62501.7075
2017,55057.69
2018,100732.6525
2019,143282.565
2020,115484.6825
2021,193604.825
2022,139873.5175
2023,102502.3325
2024,61334.88
2025,52266.165
2026,150867.3175
2027,98644.075
2028,55190.825
2029,221238.91
2030,40566.0575
2031,141531.2875
2032,125564.8925
2033,235677.0625
2034,124514.64
2035,216532.2525
2036,104212.885
2037,42854.925
2038,70830.64
2039,127782.975
2040,24869.115
2041,70933.735
2042,43469.185
2043,54598.95
2044,37402.66
2045,54485.1225
2046,50529.185
2047,249960.7
2048,38404.025
2049,114521.8375
2050,91493.185
2051,551232.425
2052,59576.395
2053,268438.94
2054,31373.93
2055,25400.0725
2056,26291.4325
2057,26937.8625
2058,31606.33
2059,84873.15
2060,10084.37
2061,155190.1
2062,112266.01
2063,101769.1425
2064,86590.4975
2065,76033.44
2066,43578.405
2067,71956.615
2068,81896.6975
2069,1742936.88
2070,212726.045
2071,190771.86
2072,111736.6475
2073,45610.015
2074,17243.31
2075,80060.92
2076,140035.32
2077,38907.3825
2078,304312.9425
2079,180959.9325
2080,57741.2175
2081,35946.735
2082,72727.6775
2083,37463.205
2084,98507.845
2085,349368.9875
2086,93307.6725
2087,28245.18
2088,127340.1125
2089,156561.23
2090,43746.875
2091,71557.6325
2092,358937.7175
2093,64145.5625
2094,106608.76
2095,21608.9875
2096,79152.385
2097,564716.835
2098,96147.27
2099,56821.4525
2100,650753.84
2101,129817.7525
2102,30197.7175
2103,103651.71
2104,153414.1
2105,44994.105
2106,27544.745
2107,57943.1775
2108,76045.945
2109,36040.6775
2110,98263.375
2111,84880.89
2112,164395.685
2113,85859.1875
2114,67159.815
2115,59204.4475
2116,51969.07
2117,58933.415
2118,47181.675
2119,121729.3825
2120,91613.32
2121,102303.8125
2122,20838.54
2123,36776.7475
2124,87038.3725
2125,203446.5275
2126,158686.1075
2127,67304.885
2128,192321.04
2129,25288.57
2130,47622.9575
2131,81066.69
2132,214315.195
2133,25326.41
2134,89457.075
2135,98421.22
2136,364594.86
2137,110484.565
2138,90200.865
2139,86238.1675
2140,1009267.63
2141,58177.5875
2142,106497.615
2143,68799.8125
2144,84254.48
2145,64219.835
2146,104864.8225
2147,45504.045
2148,66644.5125
2149,39490.7575
2150,81192.6325
2151,100151.76
2152,90115.1075
2153,53878.7425
2154,144242.78
2155,34735.5025
2156,62871.6425
2157,32647.9325
2158,51886.75
2159,19761.615
2160,74499.4275
2161,106680.33
2162,74915.0875
2163,88829.4125
2164,58029.225
2165,92179.435
2166,50165.4975
2167,24171.555
2168,65672.445
2169,34555.11
2170,77300.0
2171,32093.225
2172,128743.5375
2173,55125.54
2174,82408.4375
2175,1096623.4875
2176,95360.265
2177,95623.3475
2178,97496.71
2179,414619.35
2180,199535.905
2181,66124.01
2182,560644.0875
2183,249743.42
2184,20191.67
2185,80442.105
2186,50320.5075
2187,121335.0575
2188,28885.8125
2189,163115.73
2190,114343.7575
2191,84748.815
2192,20605.9725
2193,252874.1525
2194,76759.58
2195,59635.34
2196,110467.5025
2197,189637.0725
2198,223765.84
2199,130276.745
2200,72506.8825
2201,47568.695
2202,51231.025
2203,40751.0025
2204,104902.565
2205,62006.9025
2206,65719.9775
2207,49502.105
2208,91977.365
2209,108490.7275
2210,66952.035
2211,86974.54
2212,884793.9125
2213,62848.4925
2214,199538.26
2215,40607.365
2216,113833.935
2217,68145.8025
2218,65702.6725
2219,69578.2325
2220,396625.3425
2221,155998.565
2222,125476.89
2223,35338.925
2224,50789.755
2225,1267033.07
2226,27005.5225
2227,107440.42
2228,436587.0675
2229,65588.3825
2230,44193.8
2231,45299.0825
2232,199114.37
2233,104777.7375
2234,284749.41
2235,20416.43
2236,245857.095
2237,500278.355
2238,110255.3325
2239,160298.15
2240,26033.33
2241,52224.5
2242,55605.5225
2243,144638.4575
2244,99355.275
2245,50498.205
2246,46060.29
2247,84108.825
2248,212699.7
2249,227790.0525
2250,133741.385
2251,89453.8025
2252,64532.035
2253,57693.42
2254,120112.98
2255,62168.94
2256,45107.5875
2257,38145.685
2258,416285.7275
2259,44625.6575
2260,787504.87
2261,80562.2975
2262,193341.0175
2263,67642.225
2264,46304.745
2265,104701.24
2266,42936.775
2267,146887.36
2268,60086.42
2269,29234.29
2270,134347.9025
2271,179875.6325
2272,109488.1275
2273,79643.325
2274,517385.6425
2275,211519.73
2276,67561.1
2277,95920.31
2278,1692866.31
2279,39435.3
2280,121920.54
2281,89454.935
2282,59880.505
2283,38532.8575
2284,54472.4575
2285,29140.445
2286,60419.51
2287,71745.355
2288,80845.23
2289,29772.235
2290,50153.76
2291,166903.09
2292,169155.0225
2293,113537.915
2294,38780.8575
2295,69299.6125
2296,167851.5775
2297,40112.1475
2298,39721.3525
2299,8239.8675
2300,24034.3025
2301,64511.1
2302,107114.8325
2303,33011.945
2304,88581.7175
2305,27541.2175
2306,94580.505
2307,50818.0
2308,62137.12
2309,62317.0375
2310,23268.8925
2311,58807.3225
2312,24093.915
2313,93669.2375
2314,100579.63
2315,161030.3675
2316,123494.275
2317,353861.455
2318,31300.875
2319,55520.0325
2320,420140.3875
2321,66863.7375
2322,107788.51
2323,81890.51
2324,15059.9425
2325,293138.0475
2326,156539.92
2327,14657.6475
2328,89254.07
2329,85060.1175
2330,54362.6325
2331,215989.6175
2332,64276.4575
2333,58246.3675
2334,33731.19
2335,165114.4025
2336,68472.5
2337,61181.01
2338,99949.3325
2339,48062.22
2340,62549.7775
2341,36092.93
2342,145440.96
2343,50863.73
2344,110738.94
2345,45159.04
2346,20102.1125
2347,112886.565
2348,158145.19
2349,154707.1475
2350,40319.995
2351,154492.0425
2352,30675.21
2353,25818.715
2354,129484.2225
2355,150963.665
2356,86450.0375
2357,111918.73
2358,218260.72
2359,8853.74
2360,225725.065
2361,234756.5075
2362,131661.5175
2363,50225.9275
2364,526117.405
2365,152353.8275
2366,122212.55
2367,62445.5375
2368,127068.9025
2369,19653.5475
2370,64782.9175
2371,93255.5625
2372,81476.325
2373,79276.7725
2374,48877.5075
2375,195782.195
2376,83828.2925
2377,109251.3
2378,89467.065
2379,617393.11
2380,23649.78
2381,66502.98
2382,114600.44
2383,80992.625
2384,173461.45
2385,79398.5325
2386,54167.86
2387,175702.675
2388,54121.3275
2389,24976.9875
2390,39904.8975
2391,54349.72
2392,48390.58
2393,108289.79
2394,130280.4025
2395,196366.16
2396,251684.155
2397,127981.095
2398,40011.78
2399,45566.3425
2400,113576.73
2401,76552.44
2402,699241.1
2403,118926.4775
2404,23567.55
2405,16297.815
2406,66097.86
2407,96215.9
2408,57684.655
2409,187602.3925
2410,59236.2775
2411,88220.5925
2412,73479.82
2413,153148.9325
2414,114474.67
2415,56433.6775
2416,43835.0725
2417,115321.7825
2418,65771.4175
2419,115479.5175
2420,107411.8675
2421,365566.405
2422,126177.1925
2423,60807.72
2424,207363.265
2425,110486.85
2426,368724.7525
2427,79031.0325
2428,41245.4075
2429,137930.39
2430,228448.41
2431,126463.825
2432,59245.91
2433,70009.2625
2434,30645.4375
2435,64187.235
2436,44509.4125
2437,63584.6075
2438,79058.265
2439,66598.5025
2440,48183.3825
2441,36418.4025
2442,142909.7575
2443,73103.57
2444,14036.325
2445,19878.2725
2446,158662.49
2447,99257.1
2448,81711.745
2449,65190.0375
2450,126808.7375
2451,39157.6025
2452,74563.6775
2453,32574.6725
2454,674158.86
2455,121783.4525
2456,140167.155
2457,33911.47
2458,50114.2025
2459,24872.4825
2460,89252.04
2461,170957.0575
2462,175981.515
2463,130025.55
2464,100685.35
2465,83290.98
2466,74388.89
2467,125142.75
2468,66945.155
2469,88068.7925
2470,61923.6825
2471,108477.0975
2472,90736.03
2473,68967.1325
2474,70989.3925
2475,87859.125
2476,35156.415
2477,40734.04
2478,21468.415
2479,55438.8825
2480,65476.985
2481,145381.2225
2482,63755.0175
2483,65954.5175
2484,88951.6025
2485,41370.53
2486,92587.0175
2487,139486.5
2488,46753.6775
2489,631752.91
2490,23867.28
2491,75493.395
2492,87007.8925
2493,74458.93
2494,77780.94
2495,124128.5175
2496,73886.2025
2497,168803.305
2498,144832.72
2499,45446.725
2500,43266.64
2501,30572.3775
2502,83095.5375
2503,24853.97
2504,44179.9825
2505,81859.4375
2506,17155.73
2507,54542.61
2508,37690.715
2509,74506.82
2510,157090.7625
2511,55483.9775
2512,42844.39
2513,77139.9875
2514,32525.44
2515,7433.34
2516,54326.935
2517,66972.8625
2518,60421.525
2519,108281.51
2520,111187.515
2521,48770.2725
2522,126681.835
2523,55679.865
2524,15188.97
2525,23505.975
2526,109958.61
2527,69794.33
2528,57262.395
2529,96670.4175
2530,138675.8375
2531,51217.12
2532,28011.075
2533,38592.1525
2534,112616.9475
2535,30436.7775
2536,137466.9225
2537,84046.62
2538,41220.725
2539,68986.955
2540,49107.1025
2541,65531.525
2542,67956.29
2543,276771.14
2544,123971.9575
2545,106434.485
2546,33875.8725
2547,74681.6375
2548,15860.29
2549,59471.29
2550,120757.955
2551,197091.4825
2552,64364.3425
2553,114431.785
2554,60097.07
2555,133033.8025
2556,37875.8925
2557,243207.035
2558,78998.7075
2559,161276.285
2560,120951.9325
2561,33439.71
2562,132505.405
2563,65202.745
2564,181602.35
2565,187550.925
2566,164159.4375
2567,34058.7775
2568,136099.465
2569,26852.9575
2570,214605.43
2571,120311.545
2572,225367.6875
2573,97909.4475
2574,93347.03
2575,29212.9325
2576,87883.475
2577,79163.665
2578,33936.295
2579,20784.77
2580,15294.4225
2581,68486.165
2582,80678.245
2583,81798.2975
2584,9707.315
2585,92353.6425
2586,206358.645
2587,84955.63
2588,73202.51
2589,30347.2425
2590,80115.55
2591,194137.1475
2592,113519.8925
2593,176676.1025
2594,267825.8825
2595,50178.95
2596,487265.4
2597,18415.23
2598,146017.115
2599,85177.25
2600,79857.04
2601,68295.2675
2602,181533.14
2603,210292.3
2604,26726.015
2605,81498.955
2606,116615.185
2607,60368.8075
2608,93787.285
2609,628601.6
2610,59708.6975
2611,44524.4125
2612,78527.6875
2613,83270.105
2614,87001.385
2615,42125.0375
2616,139791.845
2617,112569.4775
2618,53396.08
2619,393130.05
2620,94005.67
2621,16436.055
2622,85670.2125
2623,14209.22
2624,44522.0525
2625,75117.66
2626,134003.7725
2627,104063.2775
2628,66072.11
2629,63628.855
2630,66418.19
2631,75885.735
2632,63693.085
2633,58588.49
2634,38832.29
2635,21246.98
2636,1913308.18
2637,104631.5175
2638,16712.825
2639,452858.0525
2640,14983.3325
2641,102357.5875
2642,18770.8425
2643,43190.5925
2644,66652.6725
2645,102094.545
2646,75410.7825
2647,50121.08
2648,26173.97
2649,30913.575
2650,20438.7225
2651,93150.6225
2652,64056.7375
2653,104385.4825
2654,226518.92
2655,59173.6575
2656,116406.045
2657,69434.925
2658,33418.7575
2659,151870.1025
2660,365104.79
2661,54773.4225
2662,74751.915
2663,15095.4875
2664,11931.27
2665,133576.2325
2666,108395.98
2667,125352.9475
2668,24375.9575
2669,91974.37
2670,30494.43
2671,91994.3375
2672,131888.2375
2673,31487.9175
2674,137361.4975
2675,77112.925
2676,109353.3325
2677,82137.4875
2678,84807.2475
2679,68795.325
2680,80750.92
2681,206748.2475
2682,426969.2675
2683,107973.8925
2684,119618.215
2685,53637.01
2686,46684.9
2687,28339.975
2688,15668.275
2689,105095.35
2690,110751.7325
2691,136158.3825
2692,28411.165
2693,102375.3575
2694,141427.0925
2695,83370.0975
2696,138286.8325
2697,82325.95
2698,47837.52
2699,82661.0725
2700,46608.155
2701,29417.2575
2702,55890.72
2703,54489.615
2704,134360.2875
2705,211287.1825
2706,52342.8475
2707,55512.0925
2708,71186.78
2709,286959.965
2710,86661.4525
2711,84366.695
2712,170290.8875
2713,57751.55
2714,63717.635
2715,48662.275
2716,61394.695
2717,85775.0475
2718,121408.585
2719,83998.8
2720,92834.1
2721,25858.3375
2722,415341.895
2723,150127.0275
2724,110761.31
2725,40593.695
2726,85151.065
2727,98267.5975
2728,51655.915
2729,174293.3675
2730,61337.6125
2731,115304.525
2732,51450.78
2733,88978.7925
2734,116979.235
2735,73361.4025
2736,111744.2575
2737,118049.4875
2738,115000.62
2739,154855.925
2740,106045.245
2741,114482.2325
2742,115952.06
2743,40384.59
2744,161315.225
2745,78811.815
2746,60114.4475
2747,90086.09
2748,39921.8825
2749,289940.23
2750,61992.845
2751,659859.87
2752,442299.245
2753,39382.14
2754,19156.95
2755,58263.765
2756,47538.745
2757,41129.025
2758,147943.6975
2759,70951.67
2760,279347.155
2761,112557.4125
2762,110737.855
2763,84420.485
2764,61402.5225
2765,155319.58
2766,106262.475
2767,46085.9675
2768,113557.38
2769,37825.2825
2770,105720.9475
2771,156473.8275
2772,41106.4625
2773,376725.0075
2774,107174.0075
2775,172381.91
2776,86094.9125
2777,61849.64
2778,41470.305
2779,83328.1275
2780,95101.405
2781,73164.085
2782,57419.2875
2783,73390.3275
2784,56676.85
2785,215143.0075
2786,83920.7725
2787,41383.57
2788,66231.0275
2789,265232.5825
2790,60259.275
2791,54032.03
2792,54519.845
2793,95078.1925
2794,92431.12
2795,374273.545
2796,30489.19
2797,77974.4975
2798,130849.9225
2799,144575.9025
2800,43173.075
2801,136631.925
2802,158976.655
2803,67428.395
2804,62378.14
2805,71976.825
2806,38412.1925
2807,1649287.41
2808,22990.305
2809,51139.88
2810,64911.385
2811,21966.04
2812,52634.0
2813,149636.375
2814,62876.67
2815,62671.64
2816,69989.705
2817,47276.1925
2818,201098.175
2819,186217.3175
2820,33306.7175
2821,30772.95
2822,130306.7575
2823,51498.05
2824,256584.1
2825,44516.875
2826,153631.175
2827,71504.175
2828,57707.2975
2829,113299.92
2830,14991.8075
2831,28876.0275
2832,50132.185
2833,27681.03
2834,152008.5175
2835,79860.5275
2836,52265.3325
2837,70371.375
2838,81958.0325
2839,184172.495
2840,94937.495
2841,136263.4225
2842,83597.6625
2843,57735.135
2844,83163.505
2845,47354.86
2846,45033.2075
2847,55732.5925
2848,238439.7425
2849,171134.0275
2850,110179.26
2851,57316.8075
2852,22532.26
2853,452419.8525
2854,98385.86
2855,60143.2575
2856,40081.59
2857,28831.305
2858,205968.05
2859,122025.4625
2860,93367.355
2861,32927.7125
2862,54269.81
2863,60440.215
2864,22313.7775
2865,75008.68
2866,96303.4225
2867,35473.57
2868,360667.58
2869,77452.4225
2870,73004.3575
2871,365377.6475
2872,74648.99
2873,18870.8775
2874,62740.92
2875,73993.21
2876,131745.125
2877,170938.7075
2878,31936.9875
2879,1792506.3275
2880,52422.51
2881,105014.0575
2882,72772.0475
2883,94640.115
2884,36322.4025
2885,39485.2275
2886,40960.0075
2887,47170.6275
2888,47934.6
2889,86599.3
2890,88166.7225
2891,152212.33
2892,89620.52
2893,27753.1325
2894,225529.3225
2895,38485.935
2896,59470.42
2897,36133.405
2898,110074.3975
2899,99638.255
2900,27167.8225
2901,26914.61
2902,72907.9325
2903,54692.12
2904,76957.12
2905,40594.825
2906,74920.395
2907,21684.33
2908,93572.8275
2909,77352.3525
2910,27569.3525
2911,35926.39
2912,51629.6225
2913,113049.81
2914,38655.1875
2915,101102.67
2916,107813.975
2917,62570.395
2918,89605.04
2919,45446.725
2920,78237.4325
2921,64505.46
2922,86476.0925
2923,247958.64
2924,40083.4525
2925,57888.46
2926,66831.465
2927,58170.5525
2928,90370.5725
2929,67618.5225
2930,16472.545
2931,43553.725
2932,14937.18
2933,58094.01
2934,80229.9625
2935,183836.585
2936,99804.0475
2937,74867.5225
2938,44063.2775
2939,44610.755
2940,74991.2725
2941,51211.6225
2942,91311.405
2943,65519.105
2944,38807.4375
2945,26738.105
2946,51836.1775
2947,42052.8325
2948,22416.5375
2949,243375.515
2950,205745.24
2951,61783.1725
2952,112754.9725
2953,37307.23
2954,20640.7075
2955,64911.69
2956,56296.3275
2957,93521.1975
2958,199042.18
2959,93985.47
2960,1110301.8625
2961,13935.47
2962,69264.6325
2963,50832.3575
2964,29908.7975
2965,28468.2675
2966,638070.91
2967,143262.405
2968,77271.5575
2969,35306.93
2970,230241.1725
2971,132999.3975
2972,88223.9625
2973,103449.805
2974,128917.8225
2975,63456.9175
2976,45058.1675
2977,14737.88
2978,43224.0
2979,66288.4325
2980,25929.075
2981,341505.97
2982,96260.8175
2983,145382.805
2984,18727.8075
2985,67588.22
2986,85583.365
2987,48394.6475
2988,37614.79
2989,50098.7975
2990,104413.43
2991,56880.985
2992,23350.7275
2993,63445.875
2994,99654.8425
2995,97990.235
2996,97861.5675
2997,90223.1725
2998,138152.055
2999,121918.02
3000,180522.04
3001,30942.92
3002,48927.83
3003,87378.595
3004,33100.54
3005,156796.61
3006,85988.13
3007,17946.3375
3008,69424.355
3009,509218.28
3010,21808.195
3011,31258.4025
3012,79429.32
3013,40048.09
3014,59851.3175
3015,21140.45
3016,46960.11
3017,56785.0525
3018,160941.8525
3019,65974.4175
3020,73991.115
3021,58030.07
3022,36589.88
3023,40391.03
3024,126258.475
3025,40356.2475
3026,56722.5775
3027,30150.9125
3028,60297.405
3029,55939.7375
3030,182121.955
3031,434375.2625
3032,36411.7275
3033,124166.3975
3034,61650.24
3035,106993.88
3036,48867.7975
3037,534887.0225
3038,75182.4575
3039,109908.6375
3040,137662.5025
3041,48699.0325
3042,72143.275
3043,30372.78
3044,102810.98
3045,82890.79
3046,119530.9975
3047,136537.78
3048,30340.9225
3049,43042.2
3050,115438.3
3051,55102.095
3052,618035.39
3053,36913.1125
3054,80912.9425
3055,37946.75
3056,116092.17
3057,135551.24
3058,96210.4075
3059,39266.14
3060,35321.925
3061,94099.605
3062,43643.3625
3063,100053.825
3064,76344.4575
3065,15164.9025
3066,143214.35
3067,175193.4225
3068,1166403.71
3069,149486.865
3070,72640.8125
3071,63276.9925
3072,90249.005
3073,139090.985
3074,86169.045
3075,71438.675
3076,149244.145
3077,68308.8
3078,91844.7175
3079,116322.95
3080,185173.82
3081,214781.1525
3082,60114.715
3083,393228.1225
3084,100483.655
3085,73908.9525
3086,864885.3825
3087,30784.4575
3088,214954.1875
3089,34080.9425
3090,82982.3075
3091,49765.8125
3092,150973.09
3093,49111.9975
3094,94105.4475
3095,69675.475
3096,179686.495
3097,50293.64
3098,95949.485
3099,95493.5975
3100,184822.7575
3101,315659.435
3102,109867.3
3103,49395.225
3104,32943.745
3105,45389.255
3106,299503.67
3107,141132.96
3108,77628.835
3109,46718.43
3110,260076.96
3111,64199.4325
3112,42341.2425
3113,82655.6125
3114,225555.5975
3115,84510.42
3116,70972.25
3117,38757.22
3118,47611.5775
3119,58595.795
3120,77136.13
3121,55063.1525
3122,141507.59
3123,39498.5975
3124,108469.5275
3125,102814.1825
3126,63485.7725
3127,83319.015
3128,125447.425
3129,96748.62
3130,179965.6675
3131,91945.65
3132,73244.7225
3133,595206.82
3134,129087.7075
3135,85628.58
3136,68932.6225
3137,50847.13
3138,45417.4875
3139,68964.365
3140,300154.62
3141,79028.2475
3142,133564.8725
3143,100539.965
3144,55524.675
3145,131190.7925
3146,124178.275
3147,67020.22
3148,34480.8075
3149,36052.36
3150,37919.61
3151,185296.6675
3152,57178.3075
3153,129977.5425
3154,148371.095
3155,85316.2175
3156,124397.79
3157,112013.9825
3158,169822.195
3159,43129.305
3160,16735.145
3161,81005.48
3162,24253.6
3163,108005.44
3164,230051.675
3165,56265.33
3166,94268.34
3167,36036.9175
3168,42515.4625
3169,99728.685
3170,57180.495
3171,45195.165
3172,47713.0775
3173,99455.24
3174,206480.655
3175,84489.3725
3176,48748.815
3177,89504.8775
3178,61168.2
3179,194619.8125
3180,63257.0875
3181,20898.715
3182,73169.63
3183,1809508.3475
3184,45784.5825
3185,213846.305
3186,88407.925
3187,545757.86
3188,66146.0275
3189,79521.1325
3190,85629.4325
3191,117199.3175
3192,79762.3875
3193,38565.94
3194,166061.8875
3195,57365.49
3196,48523.1025
3197,58899.3125
3198,72202.345
3199,313313.68
3200,88332.9525
3201,197720.805
3202,34636.025
3203,29888.0975
3204,52548.99
3205,68341.9875
3206,167905.855
3207,104345.03
3208,89703.9625
3209,243866.2775
3210,34245.9525
3211,137786.6975
3212,16959.085
3213,39928.5975
3214,250355.3725
3215,60268.47
3216,91026.0075
3217,126673.215
3218,146086.755
3219,1268645.16
3220,225774.425
3221,48669.67
3222,487889.635
3223,62063.845
3224,140542.075
3225,137886.7925
3226,116220.5925
3227,35746.4675
3228,25223.56
3229,97683.86
3230,67368.325
3231,258971.5025
3232,101943.88
3233,44790.8925
3234,26241.9825
3235,131292.5075
3236,130659.57
3237,51317.1225
3238,77948.55
3239,41933.25
3240,148019.7525
3241,107985.9025
3242,89202.185
3243,66150.6375
3244,71538.3
3245,85890.91
3246,176730.6075
3247,181765.0075
3248,60511.945
3249,141598.2675
3250,93599.125
3251,138621.555
3252,47760.3975
3253,47901.3725
3254,61171.5
3255,108298.8275
3256,107345.5075
3257,74282.0125
3258,82769.57
3259,66704.6675
3260,51660.2175
3261,69592.085
3262,71503.405
3263,145464.79
3264,91096.1475
3265,99261.4175
3266,61752.56
3267,64841.455
3268,49145.1775
3269,31114.675
3270,97000.72
3271,67512.55
3272,122486.7175
3273,29005.8
3274,145953.2625
3275,10768.34
3276,163694.655
3277,167891.8475
3278,184859.125
3279,51748.2925
3280,67905.14
3281,38851.6675
3282,114847.6125
3283,53332.625
3284,61695.12
3285,148077.57
3286,145819.375
3287,41543.1525
3288,163150.5475
3289,57367.5475
3290,139251.61
3291,26021.84
3292,87431.2475
3293,100967.3
3294,38965.54
3295,822793.5
3296,88224.87
3297,41389.765
3298,57276.5
3299,48383.9675
3300,50987.3275
3301,50810.9425
3302,139041.065
3303,102392.9575
3304,108916.6625
3305,55540.6125
3306,88246.0025
3307,126591.6125
3308,37259.2225
3309,25642.79
3310,127745.6625
3311,143032.2025
3312,55892.79
3313,75724.2675
3314,66780.93
3315,408567.065
3316,91691.955
3317,37264.0725
3318,34584.655
3319,81548.79
3320,77712.0
3321,70965.845
3322,433364.0575
3323,214324.19
3324,65798.035
3325,26085.3975
3326,67902.5425
3327,111020.7875
3328,58950.9475
3329,102902.7975
3330,67459.52
3331,69933.23
3332,35616.11
3333,51215.295
3334,142230.39
3335,112046.585
3336,16562.0325
3337,107146.0575
3338,272105.8025
3339,28475.2725
3340,78711.11
3341,124012.36
3342,210432.775
3343,75696.705
3344,82993.8225
3345,113803.4225
3346,138954.1675
3347,43118.865
3348,1309430.55
3349,131133.5625
3350,56509.5325
3351,79455.19
3352,59111.3875
3353,267883.13
3354,73621.495
3355,186115.5725
3356,76890.22
3357,39758.3325
3358,182948.2625
3359,65889.9375
3360,128181.93
3361,83478.41
3362,26780.6875
3363,36724.6325
3364,194410.0525
3365,72479.4425
3366,68001.34
3367,46330.03
3368,94685.5
3369,150996.85
3370,55262.97
3371,128365.685
3372,72183.5975
3373,361744.4525
3374,274155.4675
3375,62252.1525
3376,795689.23
3377,55616.9775
3378,83002.77
3379,70564.6725
3380,99074.98
3381,181389.99
3382,49132.83
3383,274276.9675
3384,256106.02
3385,49644.075
3386,54085.68
3387,46870.08
3388,41438.37
3389,153567.08
3390,82131.5875
3391,98986.1175
3392,57154.6725
3393,28292.7125
3394,46456.6975
3395,15083.005
3396,82682.86
3397,68973.305
3398,97933.0625
3399,49975.2475
3400,73194.0125
3401,97861.8625
3402,144232.19
3403,108185.5375
3404,134572.5225
3405,26583.585
3406,26835.295
3407,123219.49
3408,78124.34
3409,60135.31
3410,89729.195
3411,180034.0525
3412,37217.6425
3413,99242.5575
3414,46419.5375
3415,58319.465
3416,882253.615
3417,73822.8175
3418,191352.97
3419,145460.6725
3420,38242.82
3421,161303.8875
3422,136788.7075
3423,152181.0425
3424,156789.165
3425,111813.81
3426,50507.2075
